Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Duration of infectiousness-dominant,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Vaccine effectiveness against infection with novel,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.007153977611552,0.0073290899824348995,-6.563494696178943e-05,0.000104057856168,9.505302157635572e-05,3.4019022637549493e-06,0.0005719464097566616,0.0002859732048783308,0.0001715839229269985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007691902556271658,0.0003845951278135829,0.0002307570766881497,0.0,0.0,0.0,0.0116842861459465,0.1598359917635688,0.5038976781711889,1.5123563290133764,1.2771976695942326,0.1311414223212719,0.011370072491407,0.7525754479562377,0.0275847306279397,0.0063807831381968,0.6670502766382752,0.6779646486864392,0.2902554142029027,1.868868245221835,3.028886197387648,16.22614545189851,44.64617147530653,1.151727758039819,0.0025096608967787,0.8569918315704006,0.8406428671634107,1.2981445291796831,0.7731853305485819,1.484687020752706,5.678333602071605,1.533211608472087,0.5746692659339345,0.0001779570827275,0.0003243904969968,-0.2500333355061025,3.201728933624157e-05,0
0.0015933371717365,0.0014284133609791,0.00020790183646473006,3.998336691936155e-06,2.998764509118165e-06,1.9988206237935197e-07,0.2619525890105092,0.23597884349249987,0.05359361096460068,0.03457921666981548,0.025376566132617635,0.005321331862252702,0.5100055675886048,0.2550027837943024,-0.1469983297234186,0.0,0.0,0.0,0.2859704544841679,0.25430592094296595,0.05536060541207385,0.49900277859759307,0.24950138929879653,-0.15029916642072216,0.0048158810123545,0.4973691575706689,0.4007787943908202,1.518023061542447,1.9409292496991917,0.3090150371687462,0.0116663700429519,1.084321349175877,0.2847399604923065,0.0011755884057417,0.5374836105657254,0.5534119462677495,0.2638112674653102,2.370188406717255,4.0207033908381495,16.832870382882863,45.01304036063709,0.7313508181920853,0.0045789486926857,0.9028757264092552,0.8309235709019485,0.9039648163922644,0.976353218340693,0.5363092181278292,7.050170254896754,1.6350253053558337,0.5834758701293694,0.0001662966694256,0.0002078713036038,-0.7270156042049192,0.0002938624723629,1
0.0099730609271364,0.00940863478079885,0.0010099983538784784,0.0001300921052104,0.00012809030967364998,6.005590862720005e-06,0.010135134774394091,0.016469071068788636,0.00174279630393132,0.0008749167345723976,0.0020281843924335576,-0.0002977046309159855,0.035109130621443226,0.017554565310721613,0.008843980269103007,0.0,0.0,0.0,0.01798043951246061,0.017804088754896363,0.004197518613640043,0.02545418281137998,0.01272709140568999,0.006163768636848293,0.0170483430003322,0.8154263686909322,0.37592171291735477,1.8109076420909789,1.466167389636583,0.4122844088774143,0.0101901254590672,0.8800414438973432,0.491469614434587,0.0053121316568205,0.5376270878379622,0.5428198644252133,0.1735257777888145,1.8608006313366108,3.0596872630704524,14.953446419125092,41.79904691748197,0.6872376384944908,0.194562977063775,1.1564733734615469,1.3456153179059134,1.12366432292899,0.5560105651462041,1.076905356225482,6.999693773123941,1.8711853212708087,0.4910698450376338,0.0002164767333186,0.0002572439330425,-0.6209249749134718,0.0003462888048632,1
0.0134702219307051,0.013536186019145201,8.978544629404897e-05,6.199181708014542e-05,6.699101320583817e-05,1.9997200391561264e-06,0.4551516188202859,0.46209038949355197,0.012022531389218539,0.27183563362945423,0.26853087523085517,0.026673960262910582,0.4325720679483436,0.5270576867597707,0.07492341324069338,0.08903323952116794,0.05742216417799223,-0.03263005961335654,0.7733237216386735,0.7349481954359283,0.053295591623481,0.5456371210539497,0.5734824277876596,0.04938283367186675,0.0078269981442375,0.7457685416266718,0.23686877800894077,1.5379566244352918,1.8222763709600904,0.4095325441845619,0.0105883440227877,0.79889542972125,0.4509159095684373,0.0011864207899316,0.5224949382822202,0.4918488139942395,0.1622992507529352,2.4349969058187533,3.970507747883577,20.398398862934275,39.865568128425096,1.04147466379098,0.2756498390644696,0.62878492235997,1.0791321287078892,0.9446323849233744,0.9565848648036718,0.5400491542446247,6.290052945090304,1.694831068448995,0.5569639152429018,0.0003518570983854,9.642197231967992e-05,-0.2782339321996991,9.598406664493696e-05,0
0.0084346598746896,0.007325142752849251,0.00176367208175044,5.797704109172768e-05,4.998050160909769e-05,1.459409478396033e-05,0.5558922825753453,0.5585992013411565,-0.0005946218112095645,0.402009364579448,0.40727007449111186,0.019152425623574935,0.5922774010931838,0.6546300099514213,0.07171808409381368,0.30200623211771216,0.21486121276968725,-0.10730344618235926,0.9821007096986147,0.9683695746238612,0.030580246739902145,0.8906294539759996,0.8644918674163973,-0.033779193658028964,0.005827645631165,0.6075305576547075,0.5288665074542158,1.878531815098515,1.3564573591926283,0.1872052769400673,0.010327813801886,0.9650392503752118,0.2929253776572429,0.0013639597228672,0.5078099288264971,0.4626034946241779,0.279754949048338,1.4854886090686807,4.10217932719437,15.23238816142624,28.99917999166537,0.7914973016927538,0.0743991366112183,1.159108783799915,0.8333527046816502,1.301971147298385,0.995127833202454,0.9728771418361888,7.370987886129928,1.5854186968502362,0.4731509680678266,7.359218835231673e-05,0.0003975679665679,-0.7229404733992202,0.0004938686309441,1
0.0037835384083141,0.0034575907005064497,0.0005759128742701296,6.599194898222417e-05,6.999175697190927e-05,7.998647801358327e-06,0.19018136508809094,0.1807691138143393,0.043235824676032084,0.12602438106293723,0.11534142770584717,0.030512506943467466,0.12908207063775606,0.10115131569079913,0.02480619989996137,0.03149165489144016,0.058588997467118445,0.01801613047171172,0.37392205253049293,0.32673855230924387,0.08563791479651187,0.1999327412501093,0.17865321754986896,0.059592705174324266,0.0087068158730412,0.6074053928665701,0.5289592765124,1.7072863661757267,1.0917842061010186,0.2744254369617454,0.0108706745982251,1.1648746509402406,0.4856757813663546,0.0099933773475364,0.5686017052483133,0.5633416480220232,0.2417562518224046,1.9291851937134687,3.337200029974814,17.11800237056728,61.49861411031948,0.6516089204297165,0.2163563327556555,0.8640644089487903,0.947587625424658,1.1628427221940196,0.7816762905350783,1.229230366598196,7.135543502665734,1.657697843115976,0.5830128468940381,0.000240692700246,3.1749074522630536e-05,-0.671450338204284,0.0011942101809918,1
0.0002960112484274,0.00031401359259615,-3.360537568861002e-05,4.00015200577622e-06,4.000172007496331e-06,8.000115990870692e-07,0.03217017233554802,0.029852564285611748,0.004616470219068701,0.008745841437971202,0.007025155165934246,0.003154199320781089,0.0,0.25325090230056835,0.05065018046011368,0.0,0.0,0.0,0.025514643080479196,0.024361578576773,0.002168328836720292,0.0,0.24742065809964298,0.04948413161992861,0.0099802195648304,0.6074333635339978,0.3616150110347277,2.0500118480695444,1.319129367899417,0.1864204354070399,0.0118960857710394,1.0963085579471188,0.2464681844130685,0.0096384090515426,0.5983001259523756,0.5931800229284055,0.3282989932010435,1.57521273706296,5.364430695030024,12.94466343964882,43.33091566667573,1.480939530814144,0.4697837837868738,0.8099344731064737,0.9433418855360352,1.1845924327985462,0.8113113769557108,0.6901277483510534,6.076903029839697,1.6955640271772825,0.5065207981766001,7.881103239041116e-05,0.0004438077227678,-0.7128869782031195,7.999280064794168e-06,0
0.0032015943940082,0.0028494365003274,0.0005260525164448001,2.601295445131676e-05,2.3011599848441244e-05,1.6006698676431096e-06,0.5310829157216346,0.4863729425679969,0.09674154861189979,0.21329398419291423,0.2055674192473128,0.03927053756125099,0.6216083133871061,0.4468309653292052,0.09838778106259091,0.0,0.0,0.0,0.7158069063007193,0.6716628148198165,0.13755103973524016,0.6282662243276829,0.4766319438388916,0.10836722529439177,0.0129822834251777,0.6820180967588313,0.407249360724689,3.4010972273859323,1.1909215672675797,0.0543357499211364,0.0105424575148613,0.9104342460288416,0.1446213327952255,0.0040607070895787,0.3239237482204638,0.4442991403223699,0.2742541442484505,2.069933664883705,3.405524073775544,13.004440170492922,39.948449765011134,0.6319024940755151,0.365190828063458,0.7473149403995483,0.858460091402297,1.313420600773879,0.2851809536656753,0.579442147928622,6.367612149647842,1.7859386985341048,0.4722487843730186,0.0001133949927078,0.0003796639422382,-0.7150533602270736,0.0004882773415299,1
0.0057031331237651,0.0049792644287854,0.0010962124270948897,3.9993920924019546e-05,2.5996108582976594e-05,8.798575427514433e-06,0.5610846764421007,0.5829907747498403,0.0018955280725245092,0.3932954838573016,0.4100169013703401,-0.0032212804122883293,0.8564616402480026,0.8520321564995733,0.04697592051378477,0.13755985770167167,0.17024019415018982,0.05031118163218458,0.9875565257570939,0.9746346623839839,0.015272143714767225,1.0,1.0,0.09150182549269298,0.0074967705296331,0.7294443711231358,0.4191194509460676,1.5832952036329573,1.187029843247248,0.1667206798570307,0.0113094666639831,1.0028222443865245,0.2839279291952279,0.0082001227571148,0.3821419550856543,0.5055887953253331,0.2389050690424929,2.340603108286333,3.440679703584654,13.556852949713308,33.94448810674089,1.175900456832679,0.1909564342732332,1.0316688977424024,0.936160867563606,0.9115675089335492,0.1999068995703223,1.3397578381285842,6.850978691052108,1.631873097970319,0.585061300745936,0.0001922480530049,0.000469963160213,-0.4032968007683056,0.0004799587235497,1
0.0055475504322766,0.0050342490450747505,0.0007488581484463898,0.0001120717259045,0.00010406717937055474,1.560957345142522e-05,0.7812443975762692,0.7700738170276611,0.017631588041913695,0.18596459882407126,0.17136554177464272,0.006741949987537303,0.843642822453247,0.8432645915513854,-0.021342848100009273,0.04963399840412964,0.06278419380130117,0.010152354167998699,0.9552083834941177,0.9488974156153971,0.02365117746269966,0.9112032765673003,0.9042612656742168,0.0030239219115916044,0.0151799276726979,0.6445935641909809,0.48198952962377967,1.9333407364938031,1.2678292905109418,0.3109252413654201,0.008534609517668,0.9393172575679068,0.1737360775175013,0.0011468716013699,0.4902017277492675,0.5128279110479321,0.2758869585348061,1.9752043612549792,4.86404625122035,13.603757887530804,60.09954926949825,0.7876127996601149,0.2224415917748911,1.3998136131183898,1.005804031930709,0.9329988148567444,0.6010971921604856,0.8846370350710088,6.196532649816434,1.5501048373976527,0.5671017054403122,9.64995580052488e-05,0.0001434073108339,-0.6037709310105317,0.0007486648143551,1
0.0068803208414884,0.0065071048635209,0.00063337170866251,0.0001500942591947,0.0001290813873167,1.480876596130116e-05,0.006685207068803264,0.003342603534401632,0.0012799045489123098,0.0,0.0012107624105582456,-1.1526489547612313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.007677767502038321,0.006641596685477209,0.001491276980578982,0.0,0.0,0.0,0.0159459821848477,0.4634861423250955,0.5076027049178333,3.199911854428761,1.7383348678701718,0.0638183183629223,0.0119098481707937,1.046939940098329,0.2042886385994724,0.0096424028901449,0.4983061746445263,0.525409271427719,0.3062115778484225,1.6979787090740135,3.277573436357107,16.589454033900292,25.87078428648821,1.004644749511414,0.4404518444487301,1.1199945302150869,0.9698576158741964,1.150311974076259,0.6276856628776191,1.4245890331865363,7.819924961541817,1.7607802070180747,0.5699862770084739,5.27589718377674e-05,7.791644776995755e-05,-0.7341894220645175,0.0002882057789261,1
0.0076055447003427,0.00742328424671095,0.00026296419249734936,0.0001921906531279,0.00018818465321075002,-3.6005380654799843e-06,0.10612574724025477,0.0944071263442549,0.011970407649544898,0.020648111981179825,0.013236886168243056,0.002201982091666153,0.07604198548933747,0.08657280331198436,-0.0009763902914970072,0.0,0.0,0.0,0.11731725524292226,0.1053937417536045,0.013726888630601867,0.07024316321634283,0.07943057112369087,0.004867362919402183,0.0185668639337566,0.7329646921272013,0.4294123750044745,2.253818546370015,1.2940953049336816,0.1461250254980733,0.0101644091646197,0.821749932832199,0.3987372839438688,0.0088727220792064,0.5572129809369435,0.389362252617456,0.3166787646794227,1.5304696678222396,2.543369240068787,16.917948970991816,48.04944831381773,1.0155658572305966,0.3494190762438176,0.9451776287323572,1.0237338434998196,1.203591234918926,0.2332706048040032,1.2836704814512625,6.591263993329184,1.6803656079067373,0.4509693435432366,0.000208365830689,1.3429860396359847e-05,-0.609556037518733,0.0004345710263285,1
0.0058634019330028,0.0068273425674741,-0.0017833012538391994,5.799408460337046e-05,5.999419056404509e-05,-4.800036354296804e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055613660042755,0.2127497465288957,0.46812301038291637,1.6499546598316186,1.4813542384320626,0.4248737863862506,0.0094904877890859,1.0630133937478323,0.1503595957146999,0.0090078908317815,0.5023585622320105,0.4482550519583581,0.2597974191501343,1.1727584232546489,4.8415521798799785,11.947863672110516,47.199904142040886,1.0814210367202768,0.2073321864394968,1.1858772793608066,1.0693365753955284,1.1144022762590111,0.6175048356358354,1.477443728585684,6.505211728916708,1.7338671894262316,0.5866371082739857,0.0002706050044775,0.0004046225022449,-0.7131603027750708,1.9996520605414656e-05,0
0.001181969268799,0.00110197543656505,0.00010258643104564999,1.3999636009463754e-05,1.499967400732383e-05,3.199852803231916e-06,0.20362822459663515,0.17233421895485324,0.049292865976548306,0.14163566869616032,0.10561998166241629,0.03794794014950824,0.26243765660119706,0.2609431003937247,-0.06557720901332642,0.13141928501564126,0.06570964250782063,0.025581666199732792,0.3326393625535224,0.27331153698788985,0.08686347390810673,0.4134176024342328,0.33513717162639667,-0.026164067611166797,0.0088315407598804,0.4436229316075564,0.500168770999896,1.896825899971699,1.3183867772630051,0.0920029280916446,0.0093682192601131,1.0533288872057514,0.3830648087093573,0.0088816004881624,0.508225001580947,0.6292611152980558,0.2229063473414822,2.066403363463779,4.284595129477787,14.464690132809665,48.169660076297,1.424158213943831,0.412966321333728,0.8902507550551131,1.187272260284475,0.7377036036817475,0.90096595200452,0.5461448597675075,6.8661158029196425,1.6205362770523677,0.5051695895781969,7.304932134438507e-05,0.0004418808327817,-0.7346485376028067,0.0009300055800334,1
0.0042307223218587,0.0037838772912515504,0.0007657468742792104,3.798852746470566e-05,3.199049482533586e-05,7.397584777547593e-06,0.8694846599691457,0.8545058467100963,0.01854176540736542,0.13016527240465442,0.13457840885799707,-0.011336554545410982,0.9339607366882875,0.9280036355774562,0.023272641652837472,0.06840168819793258,0.03420084409896629,-0.038400412567672286,0.9925686775895884,0.9927461865102747,0.010920236017061241,1.0,0.9600292001449942,-0.007994159971001075,0.0061940426825123,0.910638238316692,0.5743634650899391,2.5947032378217787,1.3268662081689475,0.2323823080397235,0.010825404424487,1.2404970670108515,0.1249262031951505,0.0029511483854681,0.3526727921381378,0.5998339329140154,0.2384073729006845,2.208405220461265,3.4076206963679034,10.991195807812517,31.441095879684987,1.144673290203807,0.2986134984426744,0.6702460342858407,1.0810368424649586,1.4204180092103005,0.8539230387762191,1.2770660963325935,7.47657109077463,1.8254569050001972,0.572055336156061,6.353539686414821e-05,0.0004756902297619,-0.6675932424769957,0.0005458624426644,1
0.0025069069885529,0.00226102426912635,0.0003890206350280099,2.598866894034201e-05,2.398965046555697e-05,3.3983999464432133e-06,0.7138107264784082,0.6910918969852631,0.06333578988090337,0.05785924358897765,0.058260785650197974,0.004076904286344503,0.5705663421270826,0.5734543274062724,0.09170465222106233,0.0,0.0,0.0,0.7556391112100889,0.7333882604116155,0.06062400933481255,0.5574619514889989,0.559567705123319,0.0896187035108709,0.0053555685718683,0.5935185425816679,0.5505042311241747,2.25485399393476,1.0207245424459863,0.2389400949476768,0.0113057202815449,0.8350029906060752,0.4171223569789188,0.0096517633227143,0.6596273711046032,0.2437323972801727,0.3413612204627335,2.18101494045861,4.916596795774993,14.859264383760612,35.95737199940572,0.976774106261478,0.2454088130452794,1.2051020899249894,0.8008607770552576,0.6777416565950384,0.4384495044487233,1.1588472719269562,7.305029255957269,1.747149832893273,0.5766747661922634,3.4181465340756946e-05,0.0002201515800057,-0.5189508003710686,0.0002898655024068,1
0.0017042795018383,0.0017172920177181,-0.0001222305309121498,4.0006561076016464e-06,1.200208836361535e-05,-5.200974181924283e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074291292276426,0.3719065297925285,0.3962662912842384,1.6164362429784047,1.2552605606050051,0.0066774623222016,0.0100678469508448,0.855933333044359,0.4480891484069546,0.005267197590173,0.5028378873159718,0.4481158356003356,0.2102523891073729,1.8070810844116876,4.771814882769839,12.474008195719716,41.10157295963657,0.7631351714364365,0.2735247607224158,0.8386895548744698,0.9744510871792098,0.6327158885961341,0.2362602114123024,1.4603691443265587,6.414190396062025,1.7040917071243835,0.5458748648794898,0.0002185418642085,0.0004408272690649,-0.3636192673365187,6.000492040347308e-06,0
0.001243651569284,0.0011435196374662499,9.592302232001012e-05,2.2029254850441388e-05,2.3030608680289935e-05,-2.0037424208575067e-07,0.06748482522372501,0.07399161498970991,0.010183851559155702,0.02846456307841869,0.024417676273232186,0.0045415957028269996,0.0789755857634374,0.07848021832384514,0.0314911608174565,0.0,0.0,0.0,0.11301229468374055,0.09355829956339606,0.017386659971234845,0.08921750057252438,0.08680915219212149,0.03520533055292917,0.0157468172924606,0.5564716555286088,0.6231908161211376,3.0086578763521885,1.0805417493534,0.275609152228328,0.011449557425548,0.8050543371997119,0.4641304411105167,0.005042185929479,0.7077619943960997,0.4808902687700817,0.1826088229311497,2.0003096890426137,4.009653110025576,12.194395056682083,42.75131886170546,0.6410782697580393,0.0958789769608325,0.7831903983480667,0.9965260445501318,1.2674725145980212,0.7280340594880467,0.8868845912651383,6.675756531366885,1.586933529424463,0.5862350427076506,0.0001636607808024,0.0002567831104324,-0.734225032350101,0.0001381776965177,1
0.0035942300307219,0.0031522180031880002,0.0007506371857836301,7.000448028673835e-05,6.000414028778015e-05,1.9201128062571094e-05,0.901523199171862,0.8896365322475417,-0.0007753406862873483,0.08556625104340723,0.09217214708222748,-0.0027417167288213114,0.9663332021175157,0.9831666010587579,-0.01010003936474534,0.02728448436370838,0.01364224218185419,0.008185345309112513,0.9876344216600867,0.9870921826508599,0.0017006068915575042,1.0,1.0,-8.214889951798643e-17,0.0097324671584236,0.8248175912443797,0.4839033980757188,3.678561409520244,1.4897217890281036,0.38145145065495,0.010035955993368,0.8751020917844086,0.1446019415708962,0.0018052304055028,0.5667761780334983,0.6603275673098815,0.3249401247267709,2.132026552687329,3.2155647474886244,15.044707864290842,47.2816744118843,0.7695509152340325,0.4338505931604882,0.8699938377526348,0.923646019879558,1.3909038553449808,0.7620130970728789,1.2905662908647637,6.353080732687358,1.7074552663298688,0.4541201789516836,1.9821024184262627e-05,9.904664308780547e-05,-0.6385575564145383,0.0008523051252348,1
