Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Duration of infectiousness-dominant,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Vaccine effectiveness against infection with novel,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0164064937870556,0.01452123249928225,0.00297777681876409,0.000168025539882,0.00014902291152305,3.300430692620997e-05,0.5457205559619605,0.5454580300784948,0.00481187436345305,0.4508656425262131,0.4503813727907304,-0.00533185667742556,0.8690476190476191,0.8883699633699633,-0.0185468786532617,0.119047619047619,0.09798534798534794,0.015564648117839596,0.9965861984881736,0.9958394028692253,-0.0005199823139724537,0.988095238095238,0.9863553113553114,-0.002982230535421928,0.0114997709647285,0.8843081834602529,0.4770874714706065,1.8469000988475448,1.3321855156018994,0.2289601921135498,0.0124749471888345,0.8146481619862871,0.345395312154489,0.0078648171669393,0.5515673184431368,0.5925383426616337,0.3000615037806707,2.460367899062736,3.396517654873904,15.332658746367104,37.39468183454053,0.745967954373684,0.3444093926528357,0.827895330973897,1.246813399348483,0.9209571637366204,0.0020141166709956,0.5533582921930679,6.316805270213008,1.5451678792359522,0.4537640055486936,0.0002708344396481,5.85985829414441e-05,-0.4793375969296168,0.000650159939345,1
0.0175561334529994,0.0147707587604969,0.00404928792056646,1.7989889681998717e-05,1.399218636367884e-05,1.5990130023980945e-06,0.5062051690766253,0.5066883083541899,0.013330916246102983,0.4814983490834567,0.47382122257374965,0.010953056876484386,0.5555555555555556,0.5777777777777777,0.026666666666666637,0.3333333333333333,0.3666666666666667,0.006666666666666709,0.987703518160082,0.9805095309279396,0.02428397312258744,0.8888888888888888,0.9444444444444444,0.033333333333333375,0.0040676245072877,0.7630723657384088,0.3363375788539492,2.008181560483343,1.2956338028866723,0.4363314467777399,0.0092979085044663,1.1907000300048127,0.3531239913925869,0.0096852596803379,0.6071632658730161,0.3285267029245364,0.2029837779675372,2.1637340107778056,3.421642121842035,17.855093445566105,39.63737511746558,1.2951163245569184,0.0869504309166351,0.9748870125448968,0.6919718218977502,0.8839324589186389,0.9547975068065244,0.6876654733852368,7.041816461219203,1.6239470476256284,0.4590259846710699,0.0001075466262877,0.0002430313272202,-0.5906063384864143,0.0001559045863931,1
0.0003501078332126,0.0003411063891876,5.881651975502998e-05,4.001232379572908e-06,6.001880589336712e-06,1.4004245284203551e-06,0.5257142857142857,0.5429776247848537,0.0072158257088504735,0.3428571428571428,0.3280550774526678,0.014990714738653882,0.5,0.75,-0.08333333333333336,0.0,0.0,-0.033333333333333284,0.8685714285714285,0.8710327022375215,0.022206540447504343,0.5,0.75,-0.11666666666666678,0.013325811181998,0.8277207281282447,0.585185363013822,2.3760015821841973,1.4728505271346344,0.3970918132920036,0.0104390698432098,1.0657530187241768,0.2917868457135233,0.0035702968713558,0.3719019880719115,0.2897407008979838,0.1961640970706705,1.599822470313994,3.250000105400797,11.90131211057365,39.94620606132564,1.4633799153614797,0.2079421648796406,0.8095422652210995,1.0295404601914742,0.7860958886400362,0.5297724666663399,0.8031106785534514,7.227415808190114,1.742925659048023,0.5730824630923856,0.0002619228635121,0.0004240082865664,-0.4480347650179615,3.400802589411101e-05,0
0.0026838980118755,0.0027768944780098,-0.00027540061206138977,1.599939202310312e-05,2.199916403176679e-05,-6.999854402110419e-06,0.0014903129657228,0.0010935885386105,0.00022101539357840996,0.0,0.0,-6.157635467979992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0014903129657228,0.0010935885386105,0.00015943903889861015,0.0,0.0,0.0,0.0063516443079187,0.3857183997696129,0.4795391458078347,2.904323832808764,1.773739892245069,0.1696314807962185,0.0104521296291911,0.8372583744759106,0.310420429864556,0.0068865544648066,0.4266847982269355,0.6224909628642573,0.2008553573623021,1.7896371743203736,5.411109070112406,15.296741423114298,31.098041218925104,1.4036798584894372,0.126451898396007,1.1513924484971862,0.7378524424514645,0.9148007458248923,0.5340307063395962,0.5954481201958217,6.343112125666462,1.856414391951397,0.4682560575472807,7.961346743542919e-05,0.0002344388228092,-0.6713601856100302,1.9997960208058778e-05,0
0.0068787652636359,0.0066036610002788,0.0004513649947481802,0.0001140458464302,0.0001390560646042,6.402253974280001e-06,0.1940081442699243,0.1934315144365745,0.012593656601254239,0.0244328097731239,0.02264953798804785,0.0012622708877321294,0.175438596491228,0.1425973470261018,0.023737058833336107,0.0,0.0,0.0,0.2184409540430482,0.2160810524246224,0.013855927488986392,0.175438596491228,0.1425973470261018,0.023737058833336107,0.0181973153207589,0.8696315918999438,0.367847874845688,2.491740565048237,1.3516412113978935,0.2259870011991807,0.0072319361741368,0.8699156279768161,0.1656911664656389,0.004903777703415,0.6248009389499717,0.5324868838728246,0.2793502062807144,2.1432334081431343,5.982801474847397,15.316718159905356,54.31539179677705,1.003676405016681,0.4267054262887,1.0140609630417878,0.9610584011016188,1.299665069584928,0.8416038726830932,1.4709484889345543,7.066329251361724,1.8192507955305048,0.5861327288870225,2.455218099219847e-05,0.0001929784497263,-0.6257155916837308,0.0003081417452027,1
0.0213531674665269,0.01840249976043815,0.004833120848749431,0.000180043570544,0.0001480361728401,4.301008675620714e-05,0.5659546561738804,0.5657323772842473,-0.004265694193679973,0.4323590031853101,0.4318061199251253,0.0063165997760087295,0.7,0.7120689655172414,0.07203643461288228,0.3,0.2879310344827586,-0.07203643461288227,0.9983136593591906,0.9975384972093726,0.0020509055823285977,1.0,1.0,-8.214889951798643e-17,0.0095363650185245,0.8605234098056318,0.3677512022981699,1.6582851192492172,1.1149677968395273,0.2456733583268481,0.0113324279753499,1.097057540134842,0.0566672975579424,0.0068196704605733,0.4661657190652696,0.6095416711037872,0.1238435301542952,2.754998306783865,3.64293244549669,14.770103223013848,42.762618376332746,1.2730101614601848,0.087395070471875,1.0187309121562986,1.1003432008626233,1.3011327667434949,0.4067353012318442,0.6313179268542873,7.579719993819948,1.811667722952181,0.4548093021646436,0.0002890872037362,0.0002065246061284,-0.5548767001947335,0.0005382540559143,1
0.0015658308902638,0.00177782590319065,-0.00026459982079383,7.999136093301924e-06,9.999028095246589e-06,-1.200011988630739e-06,0.0025542784163473,0.00278467689661585,3.272475707666032e-05,0.0025542784163473,0.00228216433380175,0.00037596102947196,0.0,0.0,0.0,0.0,0.0,0.0,0.0051085568326947,0.0050668412304176996,0.0004086857865486601,0.0,0.0,0.0,0.0042154604210661,0.4319567095411787,0.4157187879951366,2.5131793741175934,1.7168127115088647,0.1299553976451331,0.0113241934455735,0.8549158639092144,0.472138577211893,0.0087195630531095,0.5500274338206991,0.3380133658507436,0.2231771294276919,2.047321212340344,4.191461419674819,15.859126498567298,33.88936165624053,1.0366327389967511,0.4850413437462725,0.7767061833026125,0.8523447597582354,1.2200501672440516,0.6977409054137438,1.439707527448876,7.281176686649449,1.780468460057553,0.4800389542682883,8.870639037221201e-05,0.0001638430885942,-0.5980322609403024,7.998464294855387e-06,0
0.0158859315741386,0.01485436710017555,0.0015753424948072006,8.596716054467193e-05,7.996967350128188e-05,1.2794871247557441e-05,0.1671281147747294,0.15436243748571588,0.026790307369672608,0.0236597029952177,0.02014631085543355,0.0037549694344230916,0.2325581395348837,0.22438717787554996,0.03381330590632917,0.0232558139534883,0.01162790697674415,0.006976744186046489,0.1907878177699471,0.1745087483411494,0.030545276804095665,0.2558139534883721,0.23601508485229417,0.040790050092375706,0.0056738552827031,0.4928017209494811,0.5366331526682914,2.519266391530361,1.24305018036983,0.0757204678248768,0.0107142836762662,0.8881662177797347,0.394164428429234,0.0010893515729912,0.5357019616293127,0.3809636192972507,0.2543291193896511,2.2456640518160387,4.118063181846835,10.788604300130048,53.05591936182689,1.3689447450951486,0.016123795494162,1.116917992673062,1.3822544664704148,0.9534984139980596,0.7383944604384962,0.812184454222754,7.744679934382596,1.6851755178084329,0.4174087535387561,0.000309679841136,0.0004518280042147,-0.5150243866765978,0.0002359141272576,1
0.021495571912186,0.02061861437384105,0.0017622580478708974,0.0003499279148495,0.00031593294424760003,2.479854579893999e-05,0.3715348837209302,0.33283520241956566,0.06632059831157107,0.033953488372093,0.0317645493111351,0.005582399508419969,0.2571428571428571,0.25268490374873354,0.04667873373360497,0.0114285714285714,0.0057142857142857,0.0034285714285714197,0.4054883720930232,0.3645997517307008,0.07190299781999111,0.2685714285714285,0.2583991894630192,0.05010730516217639,0.0094822742260908,0.3829922954022368,0.529569618329464,1.7870781413662682,1.5848353543502367,0.0045793206160575,0.0102983938409946,0.9958541379482446,0.2657110754278649,0.0017728118439432,0.6367409344100707,0.5186808117547737,0.2372723562324448,2.6016375359692137,3.506085712444478,15.889474985741453,29.336145854120375,1.45090977500612,0.4856142603512224,0.8835284190556995,0.6618970406554818,1.1798864551709372,0.0255548622322451,1.2580706708725893,7.275455065111194,1.8291613710724328,0.553272896778807,0.0003111321024511,3.7568635776129344e-05,-0.2503299851280384,0.0005920071040852,1
0.0117074204297184,0.009865463632945048,0.00256211655844928,6.596292883399529e-05,4.897250943178936e-05,1.559108349358448e-05,0.7288714358886802,0.7175747313972549,0.017311089831144842,0.2516646747481645,0.25724738470841213,-0.003536517757117698,0.9090909090909092,0.8295454545454546,-0.0022727272727272626,0.0606060606060606,0.1240530303030303,0.036931818181818184,0.9805361106368448,0.9748221161056669,0.01377457207402706,0.9696969696969696,0.9535984848484849,0.03465909090909082,0.0051271083109126,0.7148168433003785,0.5620050291635518,1.6445662608252518,1.806566450717084,0.1868471815024647,0.0101264581593806,0.9559044570471966,0.3306074128661351,0.0084303678071997,0.3212930693489037,0.7921559833002644,0.2541046256313048,2.29646736074876,4.008304805521711,18.72312042224521,43.40611309917343,1.2570769889428148,0.3395953537816354,1.3297408590251598,1.3083560127716152,0.9284712056118404,0.908473538630573,0.5764160511746473,8.274380099508988,1.7394939398741227,0.5545150961503009,0.0001990292434052,0.0002593938137906,-0.4373092861225289,0.0005517219321461,1
0.0058923063999327,0.00547629994847775,0.0005508203389363898,7.000364018928985e-05,6.1003328182114e-05,1.1400500820056654e-05,0.3380855397148676,0.32299533902739425,0.025504249514791456,0.0213849287169042,0.01800471732287895,0.0017581349025559022,0.3714285714285714,0.378021978021978,0.032925824175824125,0.0,0.0,0.0,0.3594704684317719,0.3410000563502733,0.027262384417347352,0.3714285714285714,0.378021978021978,0.032925824175824125,0.0098783951358054,0.6146325853034121,0.6648045921836874,1.6133943462832994,1.9114709053909107,0.2951921272710037,0.0094429935470861,0.8513141028766569,0.3195259201852214,0.0087978808860488,0.6021679233668304,0.62570023036778,0.332783909383018,2.349812516778204,2.8291616353818814,20.768525780888584,41.55591576492602,1.47217252235307,0.4461520534367297,1.2568119531324198,1.2046105593428569,1.179915566951157,0.1974452102923776,1.3559855995830357,7.463395531350752,1.6018406298826893,0.5764402546001004,4.345212706654256e-05,0.0002804959794747,-0.4566749335882818,0.0002300174813285,1
0.0071075537768884,0.00616912117540765,0.00130922006913695,0.000128064032016,0.00010105104378827908,2.1410048673450775e-05,0.6390765765765766,0.6016729478139196,0.07962123513265239,0.0979729729729729,0.08896353315825385,0.009895923270345932,0.6875,0.6410472972972974,0.11654689788310475,0.046875,0.0369510135135135,0.006420375116495816,0.7370495495495496,0.6906364809721734,0.08951715840299831,0.734375,0.6779983108108107,0.12296727299960056,0.0157435569073155,0.8095145669921562,0.54351488714583,2.235983091749434,1.3991095233716622,0.0632996093615822,0.010069681311182,0.9699043160061636,0.0210679397068722,0.0013831850326225,0.5621699568705488,0.4957429116800199,0.2562776451451326,1.4390118439653454,4.435926264241251,13.957289589180917,51.05937804500872,0.5507292717058014,0.4595291104847511,1.0127616953855203,0.8620355014516516,1.265593378364693,0.8863486911551238,1.4606934610274314,6.316087852216927,1.7728906932268014,0.4762734216902833,0.0002635299768944,0.0003141459478487,-0.2680528231168828,0.0015950782729124,1
0.0038540426426005,0.00404016241749215,-0.00034140835863897027,9.004772529440604e-05,0.00010905844131965301,-1.6609604328998197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144717568616778,0.4226165224560364,0.4298944234109482,3.5247542505524017,1.1828447380692189,0.4146780450313045,0.0101864011463905,1.087588317949036,0.3431661639486726,0.0035091292807308,0.4952595522757538,0.6133504466082814,0.1827519247381749,2.558366056869883,4.061193025422388,20.54961815126924,38.59194449130766,0.7550007343764303,0.0803775603587007,0.9764293335911364,0.8725838782949937,1.4370971383163105,0.2476144770774787,0.7504185365583897,7.20769169223866,1.8055555209706016,0.4304102303668859,6.004658197756929e-05,0.0002228494731767,-0.6609061500123414,4.80249729859527e-05,0
0.0009998720163819,0.0010788665365274999,-8.739825522420987e-05,7.998976131055225e-06,5.999248094324157e-06,-2.1998168129290678e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069690104005231,0.4633022110860257,0.4583969076391152,1.5440778262820714,1.744454391491046,0.2628836517162172,0.0103718953553651,0.9675778673423816,0.3458520380749554,0.0024651965389708,0.476290097718704,0.6061748388855528,0.2897440385981653,2.0020874157447333,4.6415914934145865,15.05804895231136,44.49917871589043,0.903648240280444,0.4145153702585343,0.9882528723453108,1.3359039092012046,1.2464858252536646,0.1582394200107404,0.5735061810725163,6.25937901249497,1.7753556053398003,0.5396191753889824,0.0002848295427014,0.0002057352572501,-0.7017001121271512,3.9992081567849566e-06,0
0.0028443778999243,0.0027853285346549498,0.00030865238623227004,6.0050201968845954e-05,5.304434507248059e-05,7.606255542526489e-06,0.0330752990851513,0.0330574733311219,-0.004542783097403676,0.0056298381421534,0.006853098219388,-0.0002535556665138799,0.1333333333333333,0.08840579710144925,0.027681159420289852,0.0,0.0,-0.004761904761904757,0.0387051372273047,0.0399105715505099,-0.004796338763917594,0.1333333333333333,0.08840579710144925,0.022919254658385096,0.0147783251231527,0.5288130300670759,0.5767710270365485,2.7860560086913635,1.2190757524731222,0.4560850372761267,0.0111846600157956,1.0403065838050822,0.06318665210843,0.0072135469009301,0.5554358164704536,0.5748820657987869,0.2808753641362371,1.642421667268128,2.4867485781855945,18.368834118055663,44.614596928778205,0.9912488071727372,0.3537123046513647,1.2289263810303266,0.8045701719513751,1.1267677421174775,0.0384610440478396,1.2328965180738978,7.1090254529421255,1.6059204915045335,0.5397036571438064,6.43775859464395e-05,0.0003764503719102,-0.7387843801478711,0.0001601354746115,1
0.0160129175803947,0.01484431701493525,0.002036415410538429,0.00044019016215,0.00037015780729455,6.203012711873e-05,0.6117705860302387,0.5866460830663264,0.03380406149989399,0.0631013369986255,0.0622748821057502,0.005165876970377095,0.6590909090909091,0.6562121212121212,0.046200727028347974,0.009090909090909,0.0045454545454545,-0.00039772727272729865,0.6748719230288642,0.6489209651720766,0.038969938470271116,0.6681818181818182,0.6607575757575758,0.04580299975562076,0.0160416679172644,0.6557634549314573,0.5455507732696229,2.332641515028018,1.1429513170002412,0.0037687063154941,0.0107901549639066,1.1985666455215718,0.3612666302583921,0.0067928469720626,0.4810940259811918,0.5148603945796083,0.1715787287753384,2.217438841394289,3.0242357480829973,17.285656848227575,37.073064589558655,1.0828974371866005,0.4505733745499655,1.232818155647958,1.1423364093787758,0.8917904551902445,0.643010177383109,0.9057731456148406,7.045650365018004,1.745176647843271,0.5834829208045742,0.0001702584545681,0.0002861339339677,-0.6385126877526537,0.0008866969437978,1
0.0025275519168769,0.0027366862169782,-0.00024459182559545984,6.403932014256754e-05,7.604686888633148e-05,-2.4024365197124946e-06,0.0007917656373713,0.0007355567317291,0.00024362155483431002,0.002375296912114,0.001187648456057,0.0007125890736341999,0.0,0.0,0.0,0.0,0.0,0.0,0.0031670625494853,0.0019232051877861001,0.0009562106284685101,0.0,0.0,0.0,0.0134781407970414,0.3512421502587562,0.5014868980864442,1.5049537932295036,1.360624146153266,0.0538508005010427,0.0128528654324496,1.1698904432404251,0.1395378251926702,0.007511013040666,0.5372755600849798,0.4448460971755119,0.2423046391335641,1.7449630363582516,3.5580839085271743,20.29938051880109,47.432941875667375,1.1530134653723791,0.4960133468409872,1.074804282879132,1.349266824463629,0.89840423883238,0.0586314863998919,0.8778966242968034,7.281063295383891,1.662404645415739,0.504044308668947,0.0002044286957495,0.0003827966300469,-0.5409066003617498,1.8010373975409836e-05,0
0.0084520623032019,0.00731779790975695,0.0016281763047499506,8.802147724044667e-05,7.201768434276252e-05,1.940456146776953e-05,0.9003550295857988,0.8997084109430127,-0.00019037364566608494,0.0968047337278106,0.0972538712314239,0.0007696617700638756,0.9545454545454546,0.9594155844155845,-0.010541125541125431,0.0454545454545454,0.04058441558441555,0.010541125541125539,0.9971597633136094,0.9969622821744365,0.0005792881243978361,1.0,1.0,-8.214889951798643e-17,0.013505079158048,0.7320489071508304,0.5075437199681527,1.7420884717079312,1.1162044703676646,0.4850821516829802,0.0120604503656364,1.1037639139640092,0.3734928284322621,0.0093822094650422,0.6290215157721911,0.6555186662166771,0.2582175137044019,2.226194877849497,5.238605861170045,15.23283900858037,34.7127461563033,1.3444147180913737,0.4111550447004444,1.1881232892316516,0.8714622712847819,1.0719645308154977,0.9024179027085169,0.541943448602923,6.506347559372506,1.8018724126029528,0.5651963040799175,0.0002757203581877,0.0001443727965211,-0.6130184106473087,0.0004181179092504,1
0.0152818338200584,0.01451354919219915,0.00157635752313285,0.0003000360043205,0.00032503410364155,3.780767512881999e-05,0.1336387434554974,0.12604521573240524,0.018262553467146742,0.0743455497382199,0.0646756852299947,0.012703424719099563,0.0866666666666666,0.09761904761904755,0.01468476977567884,0.02,0.01,-0.0005407319952774317,0.2079842931937172,0.1907209009623999,0.030965978186246267,0.1066666666666666,0.10761904761904756,0.014144037780401419,0.011693707281263,0.4800140820559802,0.5316396193844302,1.5018921323153358,1.2277091948867298,0.2030615391444754,0.0145237544099935,1.0643325380058155,0.2132616199660018,0.0037483350769032,0.4609450037488262,0.3817713387010072,0.244240132870992,2.529729144678571,3.918525215371409,12.796132148026867,35.65874854904148,0.5331047099222906,0.0734575330551087,0.8191023535102491,1.125463868021657,1.0730300924433245,0.1571660971302982,1.4214171835078164,7.441197937538998,1.5686770078203909,0.4764886676752193,0.0003740692270502,0.000132219068594,-0.6461693526164576,0.0005642064995788,1
