Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0003679190578072,0.00036892105690575,3.7951402170599674e-06,3.999120193557417e-06,3.999144183288715e-06,3.998760338617467e-07,0.3478260869565217,0.3495887191539365,0.02605975651981721,0.1630434782608695,0.16530552291421852,-0.009074641369889112,0.5,0.5,0.050000000000000024,0.0,0.0,0.0,0.5108695652173914,0.5148942420681552,0.01698511514992824,0.5,0.5,0.050000000000000024,0.4813394412129913,0.660014916449885,0.006518448609231,2.904323832808764,0.0104521296291911,0.0068865544648066,0.4266847982269355,0.6224909628642573,0.2008553573623021,1.7896371743203736,5.411109070112406,15.296741423114298,31.098041218925104,1.4036798584894372,0.126451898396007,1.773739892245069,0.1696314807962185,0.8372583744759106,0.310420429864556,1.1513924484971862,0.7378524424514645,0.9148007458248923,0.5954481201958217,6.343112125666462,1.856414391951397,0.4682560575472807,0.5340307063395962,7.961346743542919e-05,0.0002344388228092,-0.6713601856100302,-0.4655028163298492,1.9997960208058778e-05,0
0.005478278964049,0.005374262044236,-0.00016471482414229016,0.000110045779044,0.0001150484604152,-4.2026943369199974e-06,0.0726807888970051,0.07012930864743949,0.005736953581636455,0.0091307523739956,0.008361883400361501,0.0007192044958543914,0.0909090909090909,0.053787878787878746,0.022378091257401603,0.0,0.0,0.0,0.0818115412710007,0.078491192047801,0.006456158077490795,0.0909090909090909,0.053787878787878746,0.022378091257401603,0.3195194762579333,0.8168423411526488,0.0166770710781371,2.491740565048237,0.0072319361741368,0.004903777703415,0.6248009389499717,0.5324868838728246,0.2793502062807144,2.1432334081431343,5.982801474847397,15.316718159905356,54.31539179677705,1.003676405016681,0.4267054262887,1.3516412113978935,0.2259870011991807,0.8699156279768161,0.1656911664656389,1.0140609630417878,0.9610584011016188,1.299665069584928,1.4709484889345543,7.066329251361724,1.8192507955305048,0.5861327288870225,0.8416038726830932,2.455218099219847e-05,0.0001929784497263,-0.6257155916837308,-0.2905853594302549,0.0003081417452027,1
0.002814759985196,0.00236765655224715,0.0006351617914861,2.000540145839377e-05,1.4003853061068465e-05,4.201069068796135e-06,0.5678749111584932,0.5568541222459132,0.018850231120643813,0.4136460554371002,0.41515636105188347,0.010716977674900218,0.7,0.6,-0.06857142857142866,0.3,0.4,0.08285714285714293,0.9815209665955936,0.9720104832977968,0.029567208795544073,1.0,1.0,0.014285714285714306,0.4035745436795314,0.8139028703577744,0.0089043507485976,1.6582851192492172,0.0113324279753499,0.0068196704605733,0.4661657190652696,0.6095416711037872,0.1238435301542952,2.754998306783865,3.64293244549669,14.770103223013848,42.762618376332746,1.2730101614601848,0.087395070471875,1.1149677968395273,0.2456733583268481,1.097057540134842,0.0566672975579424,1.0187309121562986,1.1003432008626233,1.3011327667434949,0.6313179268542873,7.579719993819948,1.811667722952181,0.4548093021646436,0.4067353012318442,0.0002890872037362,0.0002065246061284,-0.5548767001947335,-0.4111625001752068,0.0005382540559143,1
4.598399756884604e-05,6.397798157830751e-05,-1.3396216236806833e-05,0.0,0.0,0.0,0.391304347826087,0.35418875927889715,0.07767004999242538,0.1739130434782608,0.16012725344644746,0.03347472605160832,0.0,0.0,0.0,0.0,0.0,0.0,0.5652173913043478,0.5143160127253447,0.11114477604403375,0.0,0.0,0.0,0.4365661048801455,0.6879625742217957,0.0042523840940442,2.5131793741175934,0.0113241934455735,0.0087195630531095,0.5500274338206991,0.3380133658507436,0.2231771294276919,2.047321212340344,4.191461419674819,15.859126498567298,33.88936165624053,1.0366327389967511,0.4850413437462725,1.7168127115088647,0.1299553976451331,0.8549158639092144,0.472138577211893,0.7767061833026125,0.8523447597582354,1.2200501672440516,1.439707527448876,7.281176686649449,1.780468460057553,0.4800389542682883,0.6977409054137438,8.870639037221201e-05,0.0001638430885942,-0.5980322609403024,-0.3141789527586378,7.998464294855387e-06,0
0.0098943786574113,0.009338634757024001,0.0010659361507022608,4.798243842753552e-05,5.498024909718903e-05,4.3979644862152414e-06,0.0755708223883612,0.0656706832178546,0.009919417606719829,0.0099009900990099,0.00961700995958915,0.0008229456419702406,0.0416666666666666,0.08534946236559135,0.011766862170087971,0.0,0.0,-0.013636363636363624,0.0854718124873711,0.0752876931774438,0.01074236324869007,0.0416666666666666,0.08534946236559135,-0.0018695014662756851,0.5529944980247269,0.4920329318810678,0.0053280392815443,2.519266391530361,0.0107142836762662,0.0010893515729912,0.5357019616293127,0.3809636192972507,0.2543291193896511,2.2456640518160387,4.118063181846835,10.788604300130048,53.05591936182689,1.3689447450951486,0.016123795494162,1.24305018036983,0.0757204678248768,0.8881662177797347,0.394164428429234,1.116917992673062,1.3822544664704148,0.9534984139980596,0.812184454222754,7.744679934382596,1.6851755178084329,0.4174087535387561,0.7383944604384962,0.000309679841136,0.0004518280042147,-0.5150243866765978,-0.441533974034773,0.0002359141272576,1
0.021495571912186,0.02061861437384105,0.0017622580478708974,0.0003499279148495,0.00031593294424760003,2.479854579893999e-05,0.3715348837209302,0.33283520241956566,0.06632059831157107,0.033953488372093,0.0317645493111351,0.005582399508419969,0.2571428571428571,0.25268490374873354,0.04667873373360497,0.0114285714285714,0.0057142857142857,0.0034285714285714197,0.4054883720930232,0.3645997517307008,0.07190299781999111,0.2685714285714285,0.2583991894630192,0.05010730516217639,0.529569618329464,0.3829922954022368,0.0094822742260908,1.7870781413662682,0.0102983938409946,0.0017728118439432,0.6367409344100707,0.5186808117547737,0.2372723562324448,2.6016375359692137,3.506085712444478,15.889474985741453,29.336145854120375,1.45090977500612,0.4856142603512224,1.5848353543502367,0.0045793206160575,0.9958541379482446,0.2657110754278649,0.8835284190556995,0.6618970406554818,1.1798864551709372,1.2580706708725893,7.275455065111194,1.8291613710724328,0.553272896778807,0.0255548622322451,0.0003111321024511,3.7568635776129344e-05,-0.2503299851280384,-0.6175867072921939,0.0005920071040852,1
0.0054709909549747,0.0047444307417972495,0.0012524932358544797,3.7979111488681226e-05,2.4986377428847823e-05,8.595168710669641e-06,0.6839605407380344,0.6812837529560818,0.026927361106621292,0.2710997442455243,0.2658981308292298,0.007088184920238912,1.0,0.9166666666666667,0.10833333333333336,0.0,0.0,0.0,0.9550602849835588,0.9471818837853117,0.03401554602686016,1.0,0.9166666666666667,0.10833333333333336,0.5702155388671567,0.7064969487148223,0.0049612117989689,1.6445662608252518,0.0101264581593806,0.0084303678071997,0.3212930693489037,0.7921559833002644,0.2541046256313048,2.29646736074876,4.008304805521711,18.72312042224521,43.40611309917343,1.2570769889428148,0.3395953537816354,1.806566450717084,0.1868471815024647,0.9559044570471966,0.3306074128661351,1.3297408590251598,1.3083560127716152,0.9284712056118404,0.5764160511746473,8.274380099508988,1.7394939398741227,0.5545150961503009,0.908473538630573,0.0001990292434052,0.0002593938137906,-0.4373092861225289,-0.3625889280611412,0.0005517219321461,1
0.0026563028185213,0.0026913068089762,-0.00017602388317301013,2.800319236392949e-05,3.000342038992445e-05,-6.600802897478214e-06,0.0933734939759036,0.087038911331312,0.0107457203357338,0.0090361445783132,0.0081864508658257,0.0006140714126775407,0.0,0.03125,0.002678571428571435,0.0,0.0,0.0,0.1024096385542168,0.09522536219713774,0.011359791748411313,0.0,0.03125,0.002678571428571435,0.5590979097909791,0.5783558355835584,0.0091549154915491,1.6133943462832994,0.0094429935470861,0.0087978808860488,0.6021679233668304,0.62570023036778,0.332783909383018,2.349812516778204,2.8291616353818814,20.768525780888584,41.55591576492602,1.47217252235307,0.4461520534367297,1.9114709053909107,0.2951921272710037,0.8513141028766569,0.3195259201852214,1.2568119531324198,1.2046105593428569,1.179915566951157,1.3559855995830357,7.463395531350752,1.6018406298826893,0.5764402546001004,0.1974452102923776,4.345212706654256e-05,0.0002804959794747,-0.4566749335882818,-0.5157066763514248,0.0002300174813285,1
0.0016429068846002,0.0016128950667264998,8.443508513065998e-05,2.8015464536424107e-05,2.701499031820395e-05,-2.601719912684964e-06,0.1303288672350791,0.11130855498289985,0.020634099494261513,0.0304506699147381,0.02660333748581405,0.002368798459173973,0.1428571428571428,0.1483516483516483,0.04647705235940528,0.0714285714285714,0.0357142857142857,0.021428571428571415,0.1607795371498173,0.13791189246871394,0.02300289795343548,0.2142857142857142,0.184065934065934,0.0679056237879767,0.5009875391964013,0.780304046009121,0.015098243641028,2.235983091749434,0.010069681311182,0.0013831850326225,0.5621699568705488,0.4957429116800199,0.2562776451451326,1.4390118439653454,4.435926264241251,13.957289589180917,51.05937804500872,0.5507292717058014,0.4595291104847511,1.3991095233716622,0.0632996093615822,0.9699043160061636,0.0210679397068722,1.0127616953855203,0.8620355014516516,1.265593378364693,1.4606934610274314,6.316087852216927,1.7728906932268014,0.4762734216902833,0.8863486911551238,0.0002635299768944,0.0003141459478487,-0.2680528231168828,-0.7459213889079653,0.0015950782729124,1
5.602039142247778e-05,6.902569957169815e-05,-1.3806728353708237e-05,6.002184795265477e-06,4.001470540570769e-06,1.4004825642870563e-06,0.1428571428571428,0.15679442508710795,0.024566677225213777,0.0357142857142857,0.03005226480836235,-0.0011194171681976617,0.0,0.0,0.0,0.0,0.0,0.0,0.1785714285714285,0.18684668989547035,0.023447260057016136,0.0,0.0,0.0,0.3826656369791208,0.7439159070720328,0.0149851548932832,3.5247542505524017,0.0101864011463905,0.0035091292807308,0.4952595522757538,0.6133504466082814,0.1827519247381749,2.558366056869883,4.061193025422388,20.54961815126924,38.59194449130766,0.7550007343764303,0.0803775603587007,1.1828447380692189,0.4146780450313045,1.087588317949036,0.3431661639486726,0.9764293335911364,0.8725838782949937,1.4370971383163105,0.7504185365583897,7.20769169223866,1.8055555209706016,0.4304102303668859,0.2476144770774787,6.004658197756929e-05,0.0002228494731767,-0.6609061500123414,-0.3653112784726405,4.80249729859527e-05,0
4.1986564299424185e-05,4.09869641462012e-05,-1.3999103218680531e-06,0.0,0.0,0.0,0.238095238095238,0.194047619047619,0.030873015873015858,0.2857142857142857,0.24285714285714285,0.03349206349206351,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.4369047619047619,0.06436507936507938,0.0,0.0,0.0,0.4260134513727278,0.9243660180897773,0.0070055900770135,1.5440778262820714,0.0103718953553651,0.0024651965389708,0.476290097718704,0.6061748388855528,0.2897440385981653,2.0020874157447333,4.6415914934145865,15.05804895231136,44.49917871589043,0.903648240280444,0.4145153702585343,1.744454391491046,0.2628836517162172,0.9675778673423816,0.3458520380749554,0.9882528723453108,1.3359039092012046,1.2464858252536646,0.5735061810725163,6.25937901249497,1.7753556053398003,0.5396191753889824,0.1582394200107404,0.0002848295427014,0.0002057352572501,-0.7017001121271512,-0.3689931334868004,3.9992081567849566e-06,0
0.0006946390679425,0.00071966507062925,4.223407483369989e-05,1.801657524922929e-05,1.6014789658502093e-05,3.603257743047732e-06,0.0230547550432276,0.0169037216076353,0.007389285691618368,0.0028818443804034,0.0027850082117070497,0.0011333705184220898,0.0,0.0,0.0,0.0,0.0,0.0,0.0259365994236311,0.0196887298193424,0.00852265621004049,0.0,0.0,0.0,0.5247984177696637,0.505320810012251,0.0142729027040444,2.7860560086913635,0.0111846600157956,0.0072135469009301,0.5554358164704536,0.5748820657987869,0.2808753641362371,1.642421667268128,2.4867485781855945,18.368834118055663,44.614596928778205,0.9912488071727372,0.3537123046513647,1.2190757524731222,0.4560850372761267,1.0403065838050822,0.06318665210843,1.2289263810303266,0.8045701719513751,1.1267677421174775,1.2328965180738978,7.1090254529421255,1.6059204915045335,0.5397036571438064,0.0384610440478396,6.43775859464395e-05,0.0003764503719102,-0.7387843801478711,-0.3638522208920589,0.0001601354746115,1
0.0018347963015948,0.00173475288275105,0.0001668686313132801,4.401910429126241e-05,3.90169333490735e-05,5.602356189384335e-06,0.2093784078516903,0.19342849401152445,0.016377715042961264,0.0381679389312977,0.03193586665047135,0.0035245767392381657,0.1818181818181818,0.23796791443850263,-0.010273549979432334,0.0,0.0,0.0,0.247546346782988,0.2253643606619958,0.019902291782199405,0.1818181818181818,0.23796791443850263,-0.010273549979432334,0.5678690479525237,0.6116577895339205,0.0134357505012145,2.332641515028018,0.0107901549639066,0.0067928469720626,0.4810940259811918,0.5148603945796083,0.1715787287753384,2.217438841394289,3.0242357480829973,17.285656848227575,37.073064589558655,1.0828974371866005,0.4505733745499655,1.1429513170002412,0.0037687063154941,1.1985666455215718,0.3612666302583921,1.232818155647958,1.1423364093787758,0.8917904551902445,0.9057731456148406,7.045650365018004,1.745176647843271,0.5834829208045742,0.643010177383109,0.0001702584545681,0.0002861339339677,-0.6385126877526537,-0.6443527247779433,0.0008866969437978,1
0.0001620774730321,0.00015007256309105,8.003039862859986e-06,4.00191291437307e-06,6.002917418057362e-06,8.003717723092679e-07,0.1851851851851851,0.1940418679549114,0.04525890652879712,0.0987654320987654,0.0638754696725711,0.028050568413968805,0.0,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.25791733762748253,0.07330947494276595,0.0,0.0,0.0,0.5781607976453216,0.4886457997762975,0.0138423397916245,1.5049537932295036,0.0128528654324496,0.007511013040666,0.5372755600849798,0.4448460971755119,0.2423046391335641,1.7449630363582516,3.5580839085271743,20.29938051880109,47.432941875667375,1.1530134653723791,0.4960133468409872,1.360624146153266,0.0538508005010427,1.1698904432404251,0.1395378251926702,1.074804282879132,1.349266824463629,0.89840423883238,0.8778966242968034,7.281063295383891,1.662404645415739,0.504044308668947,0.0586314863998919,0.0002044286957495,0.0003827966300469,-0.5409066003617498,-0.4328802838224894,1.8010373975409836e-05,0
0.000242089573142,0.00022608512205979999,1.460325393704999e-05,2.0007402739013435e-06,1.0003701369506717e-06,-8.003401435258008e-07,0.7933884297520661,0.6966942148760331,0.09351886537421789,0.0495867768595041,0.0914600550964187,-0.005523110244329444,0.0,0.0,0.0,0.0,0.0,0.0,0.8429752066115702,0.7881542699724517,0.08799575512988858,0.0,0.0,0.0,0.4651146505863076,0.6974088827444915,0.0131066397504716,1.7420884717079312,0.0120604503656364,0.0093822094650422,0.6290215157721911,0.6555186662166771,0.2582175137044019,2.226194877849497,5.238605861170045,15.23283900858037,34.7127461563033,1.3444147180913737,0.4111550447004444,1.1162044703676646,0.4850821516829802,1.1037639139640092,0.3734928284322621,1.1881232892316516,0.8714622712847819,1.0719645308154977,0.541943448602923,6.506347559372506,1.8018724126029528,0.5651963040799175,0.9024179027085169,0.0002757203581877,0.0001443727965211,-0.6130184106473087,-0.364299308827063,0.0004181179092504,1
0.0193636403643885,0.01899117934863255,0.00140260500429645,0.00042808047913,0.00039606681544505,4.121449070217e-05,0.1888429752066115,0.1760179637528545,0.017496863163416965,0.1004132231404958,0.0948993490004155,0.008621524726483459,0.1355140186915887,0.14742733901612398,0.01511208106535209,0.0233644859813084,0.01717674848515965,-0.0008679435828968573,0.2892561983471074,0.27091731275327,0.026118387889900476,0.1588785046728972,0.16460408750128375,0.014244137482455257,0.5006381506035424,0.4894475096122685,0.0129490559772106,1.5018921323153358,0.0145237544099935,0.0037483350769032,0.4609450037488262,0.3817713387010072,0.244240132870992,2.529729144678571,3.918525215371409,12.796132148026867,35.65874854904148,0.5331047099222906,0.0734575330551087,1.2277091948867298,0.2030615391444754,1.0643325380058155,0.2132616199660018,0.8191023535102491,1.125463868021657,1.0730300924433245,1.4214171835078164,7.441197937538998,1.5686770078203909,0.4764886676752193,0.1571660971302982,0.0003740692270502,0.000132219068594,-0.6461693526164576,-0.5009556328984428,0.0005642064995788,1
0.0004078841608983,0.00042188323633705004,-6.0586057890819985e-05,1.9994321612662004e-06,2.999176226393745e-06,-3.999052219286957e-07,0.0294117647058823,0.02388019427954665,0.00640561707993228,0.0,0.00458715596330275,-0.0011303503773053203,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.028467350242849403,0.005275266702626959,0.0,0.0,0.0,0.4689281351282723,0.6311584394188109,0.0057942964768358,1.5082099944812677,0.0107182790790223,0.0046693702981487,0.5345490470939589,0.3950914313409954,0.2264940697442474,1.7768279832231169,4.830463772625269,15.346056902834654,39.81116477983267,1.3796792586961972,0.1913787558006099,1.0656162471107118,0.2477331173709964,1.2411170933244586,0.0425477810741239,0.869992992698339,1.025300291333326,0.997439985932722,0.6504800403317366,7.410432795045691,1.7523722264183408,0.5263736321360836,0.7851134631961091,0.0004613196781543,0.0001029501573832,-0.6328705965461681,-0.2709173824625782,2.7995464734712975e-05,0
0.0106338519619036,0.00940610814451905,0.0019913735946785103,1.599676865273215e-05,2.0995784846262096e-05,7.997560647488146e-07,0.8717562993606619,0.8503035775531915,0.05370157929965735,0.0287702143663031,0.0275880411684816,0.00173637683365154,0.875,0.7451923076923077,0.09070512820512819,0.0,0.0,0.0,0.900526513726965,0.8778916187216732,0.055437956133308874,0.875,0.7451923076923077,0.09070512820512819,0.448900833023399,0.6293845704710601,0.0060887091936509,2.5744922082587305,0.0113745857013224,0.0050745152185028,0.5946645474877872,0.5418781683025046,0.2989288614506385,2.372959767026145,6.194455384043277,18.545665299577184,45.91831747201171,0.6410150657333668,0.4805693715322782,1.0778716534197723,0.2733061566089697,1.0381850730266258,0.3132826087190716,1.0663261708278742,0.8603335002013246,1.058740978164421,0.7894366801878576,7.281782611656265,1.6203560211295285,0.5417326918396439,0.3420013551164904,6.251850284964594e-05,0.0004049123182805,-0.7420659882671676,-0.6850942277689822,0.0001319728136003,1
0.000273879493023,0.0002548890283203,9.393239246480033e-06,0.0,0.0,0.0,0.3868613138686131,0.32902387727328963,0.02244390039846856,0.4233576642335766,0.4659161202523815,-0.012453160991371452,0.0,0.0,0.0,0.0,0.0,0.0,0.8102189781021898,0.7949399975256712,0.009990739407097174,0.0,0.0,0.0,0.4368179373846778,0.8772062395422896,0.005385533425691,1.8734512684141,0.0115957706660699,0.0099902575301133,0.4315659602324916,0.5436892778845657,0.3126195328622486,2.0491114093290004,5.216031215484184,14.05617803814041,30.882415764262824,1.2174497744719333,0.1567668506663708,1.481549043268969,0.290476659058928,0.7609687587690908,0.432099238307447,1.0098634345421589,0.7213087026160723,1.3328852315841793,0.5758650999610107,6.624562422747911,1.6157599995857246,0.5838867096877056,0.2619660948117389,0.0001911862822813,7.269842941874083e-05,-0.4621261565071286,-0.6391249846777747,0.000263842222351,1
