Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0005938432253884,0.00063083746589915,-0.00010418308923227003,3.998944278710421e-06,2.9992202028432114e-06,-1.1997644434336646e-06,0.0134680134680134,0.0187100546381983,0.0030820782677070018,0.0202020202020202,0.0160890340531059,0.0054198270126414,0.0,0.0,0.0,0.0,0.0,0.0,0.0336700336700336,0.0347990886913042,0.008501905280348401,0.0,0.0,0.0,0.3158249373676623,0.6882579112690221,0.0058543490735612,1.6499546598316186,0.0094904877890859,0.0090078908317815,0.5023585622320105,0.4482550519583581,0.2597974191501343,1.1727584232546489,4.8415521798799785,11.947863672110516,47.199904142040886,1.0814210367202768,0.2073321864394968,1.4813542384320626,0.4248737863862506,1.0630133937478323,0.1503595957146999,1.1858772793608066,1.0693365753955284,1.1144022762590111,1.477443728585684,6.505211728916708,1.7338671894262316,0.5866371082739857,0.6175048356358354,0.0002706050044775,0.0004046225022449,-0.7131603027750708,-0.4387778478027201,1.9996520605414656e-05,0
0.001181969268799,0.00110197543656505,0.00010258643104564999,1.3999636009463754e-05,1.499967400732383e-05,3.199852803231916e-06,0.2047377326565143,0.17281896417561526,0.049663048434632574,0.1387478849407783,0.1094913593001347,0.03706941900582272,0.2857142857142857,0.26785714285714285,-0.05357142857142863,0.1428571428571428,0.0714285714285714,0.028571428571428567,0.3434856175972927,0.28231032347575,0.08673246744045528,0.4285714285714285,0.33928571428571425,-0.02500000000000004,0.4981480962989924,0.4436229316075564,0.0088315407598804,1.896825899971699,0.0093682192601131,0.0088816004881624,0.508225001580947,0.6292611152980558,0.2229063473414822,2.066403363463779,4.284595129477787,14.464690132809665,48.169660076297,1.424158213943831,0.412966321333728,1.3183867772630051,0.0920029280916446,1.0533288872057514,0.3830648087093573,0.8902507550551131,1.187272260284475,0.7377036036817475,0.5461448597675075,6.8661158029196425,1.6205362770523677,0.5051695895781969,0.90096595200452,7.304932134438507e-05,0.0004418808327817,-0.7346485376028067,-0.4433576707791941,0.0009300055800334,1
0.0002439638933437,0.00026296220943504997,-1.9198808359640013e-05,0.0,1.9997200391945127e-06,-1.3998172238392943e-06,0.2704918032786885,0.24517497965352864,0.019814268267355106,0.0245901639344262,0.044209975584234354,0.0035463526900569157,0.0,0.3333333333333333,0.06666666666666668,0.0,0.0,0.0,0.2950819672131147,0.289384955237763,0.02336062095741203,0.0,0.3333333333333333,0.06666666666666668,0.4612060518559104,0.7750070988925728,0.0059990641459932,2.5947032378217787,0.010825404424487,0.0029511483854681,0.3526727921381378,0.5998339329140154,0.2384073729006845,2.208405220461265,3.4076206963679034,10.991195807812517,31.441095879684987,1.144673290203807,0.2986134984426744,1.3268662081689475,0.2323823080397235,1.2404970670108515,0.1249262031951505,0.6702460342858407,1.0810368424649586,1.4204180092103005,1.2770660963325935,7.47657109077463,1.8254569050001972,0.572055336156061,0.8539230387762191,6.353539686414821e-05,0.0004756902297619,-0.6675932424769957,-0.4722816105934899,0.0005458624426644,1
0.0005678058104128,0.0005678103513789,1.6586085190580037e-05,1.999316233848024e-06,4.998354541889473e-06,-4.9568682059908916e-11,0.0985915492957746,0.08802816901408445,0.0073499607589212635,0.0140845070422535,0.0088028169014084,-0.0026672960541071935,0.0,0.0,0.0,0.0,0.0,0.0,0.1126760563380281,0.0968309859154929,0.004682664704814058,0.0,0.0,0.0,0.5061477867967532,0.5876084609540565,0.0052241193170458,2.25485399393476,0.0113057202815449,0.0096517633227143,0.6596273711046032,0.2437323972801727,0.3413612204627335,2.18101494045861,4.916596795774993,14.859264383760612,35.95737199940572,0.976774106261478,0.2454088130452794,1.0207245424459863,0.2389400949476768,0.8350029906060752,0.4171223569789188,1.2051020899249894,0.8008607770552576,0.6777416565950384,1.1588472719269562,7.305029255957269,1.747149832893273,0.5766747661922634,0.4384495044487233,3.4181465340756946e-05,0.0002201515800057,-0.5189508003710686,-0.4365321980623563,0.0002898655024068,1
0.000122,0.00012900054400435,-1.8801649245199996e-05,0.0,0.0,0.0,0.0163934426229508,0.01554966248794595,0.0017508236417998005,0.0,0.01470588235294115,-0.002846046197147636,0.0,0.0,0.0,0.0,0.0,0.0,0.0163934426229508,0.030255544840887147,-0.0010952225553478587,0.0,0.0,0.0,0.4133504261880667,0.6406640614062806,0.007521789389897,1.6164362429784047,0.0100678469508448,0.005267197590173,0.5028378873159718,0.4481158356003356,0.2102523891073729,1.8070810844116876,4.771814882769839,12.474008195719716,41.10157295963657,0.7631351714364365,0.2735247607224158,1.2552605606050051,0.0066774623222016,0.855933333044359,0.4480891484069546,0.8386895548744698,0.9744510871792098,0.6327158885961341,1.4603691443265587,6.414190396062025,1.7040917071243835,0.5458748648794898,0.2362602114123024,0.0002185418642085,0.0004408272690649,-0.3636192673365187,-0.5266463970667237,6.000492040347308e-06,0
0.0007711412891078,0.00081220547718485,-4.7475790049010054e-05,1.2017786323759164e-05,1.5022305118871586e-05,-1.4021777768007917e-06,0.0077922077922077,0.008590939576855,0.0017464466936297704,0.0025974025974025,0.002472410218889,0.00036461191390767,0.0,0.0,0.0,0.0,0.0,0.0,0.0103896103896103,0.0110633497957441,0.002111058607537479,0.0,0.0,0.0,0.5048981414902929,0.4966521187891946,0.0154525297884315,3.0086578763521885,0.011449557425548,0.005042185929479,0.7077619943960997,0.4808902687700817,0.1826088229311497,2.0003096890426137,4.009653110025576,12.194395056682083,42.75131886170546,0.6410782697580393,0.0958789769608325,1.0805417493534,0.275609152228328,0.8050543371997119,0.4641304411105167,0.7831903983480667,0.9965260445501318,1.2674725145980212,0.8868845912651383,6.675756531366885,1.586933529424463,0.5862350427076506,0.7280340594880467,0.0001636607808024,0.0002567831104324,-0.734225032350101,-0.5879566954592266,0.0001381776965177,1
0.0001520276690357,0.00016302984546385,-4.801124176027001e-05,1.0001820331300296e-05,7.001278233374609e-06,1.99965179061196e-07,0.1710526315789473,0.15449183303085295,0.03453746435053149,0.0131578947368421,0.01807320024198425,0.002246218995765279,0.4,0.2,0.09500000000000001,0.0,0.0,0.0,0.1842105263157894,0.1725650332728372,0.036783683346296774,0.4,0.2,0.09500000000000001,0.4293449886480702,0.7228248802296391,0.0093935969114749,3.678561409520244,0.010035955993368,0.0018052304055028,0.5667761780334983,0.6603275673098815,0.3249401247267709,2.132026552687329,3.2155647474886244,15.044707864290842,47.2816744118843,0.7695509152340325,0.4338505931604882,1.4897217890281036,0.38145145065495,0.8751020917844086,0.1446019415708962,0.8699938377526348,0.923646019879558,1.3909038553449808,1.2905662908647637,6.353080732687358,1.7074552663298688,0.4541201789516836,0.7620130970728789,1.9821024184262627e-05,9.904664308780547e-05,-0.6385575564145383,-0.66519058165762,0.0008523051252348,1
0.0016080192962315,0.00161203388884295,-0.00010941660277850025,1.600019200230403e-05,1.7000366009252257e-05,-7.400394816164623e-06,0.2039800995024875,0.18119797054332293,0.03796879200342981,0.0398009950248756,0.037846042066893196,0.008109227158327612,0.5,0.3055555555555556,0.08611111111111112,0.0,0.0,-0.012499999999999995,0.2437810945273631,0.21904401261021622,0.04607801916175743,0.5,0.3055555555555556,0.07361111111111114,0.443945336327982,0.5997664014015915,0.0079399523602858,1.6564989459454058,0.0122236182441721,0.0026402464530133,0.5217822457314841,0.4299903850186016,0.3447684566262396,1.710845505174461,4.659982814813765,16.86664457729367,50.28109406860455,1.0258322780243678,0.4718916432126167,1.8542050090823856,0.4187971315076921,0.9946738235036732,0.0116116958174215,0.9854615624938984,1.1061890748580807,0.8169914166516078,0.9478356740993108,7.147868116121012,1.72865925706583,0.4447502183427614,0.0861941786065324,0.0001750514007848,0.0001415396513993,-0.6902927346325527,-0.7273576866753979,0.0006940860666722,1
0.0007063305627033,0.00070233288179985,-3.2221823546099956e-05,8.00374575301241e-06,6.0028333375274945e-06,-3.8019317792032898e-06,0.0396600566572237,0.0269933521108468,0.011011698159189547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0396600566572237,0.0269933521108468,0.011011698159189547,0.0,0.0,0.0,0.5313843112459281,0.5003801733590517,0.0141444498691403,1.8338196990728228,0.0112480091599392,0.0097466109237672,0.5328881223223466,0.3492324390770885,0.2720809786025066,1.8443624720045049,3.407959787538465,18.0595488031867,51.85593061124954,0.6570932596618985,0.2691314933295415,1.6117571528578711,0.4720306071417299,1.1092876985122802,0.0108222574292212,0.9132031499110866,1.2540557107940216,0.9088566206128124,0.5167346092616357,7.736637526064966,1.865163794249337,0.5059717726294268,0.0100208075485139,2.809793680546274e-05,0.0001730219643988,-0.7181982528550055,-0.334313761770382,0.0003001074384629,1
0.0023587500825262,0.0022857312879745,0.00019765896988862012,4.601463265318371e-05,4.3013758400939796e-05,9.202885704356858e-06,0.0525869380831212,0.05567864083179565,0.006277298068566309,0.0449533502968617,0.0355869825625357,0.0052175154840319515,0.0869565217391304,0.06847826086956521,0.031086956521739123,0.0,0.0,0.0,0.097540288379983,0.09126562339433145,0.011494813552598258,0.0869565217391304,0.06847826086956521,0.031086956521739123,0.398988484407135,0.5666968094045343,0.0130140603868406,1.863359635880897,0.0121531830913089,0.0043908854149854,0.316839987334085,0.5218480954684421,0.2299073369715759,2.2845065639178355,4.113940260239061,15.499030269239912,37.21274435034864,1.4245369614444032,0.4876979464708776,1.154498325116618,0.0841168454034907,1.0515143160703335,0.0174203191909643,1.1133424543270491,0.702478961025761,1.088934678538499,1.1992984255671102,7.235008003808283,1.6661419185689614,0.4911865361120869,0.8225015285894451,0.0002947302048476,0.0004222523759552,-0.534199357679496,-0.5281429857434243,0.0010366427184854,1
0.0011303798076153,0.00119740359203425,-0.00017206661427428992,3.001008338801837e-05,3.301112775109648e-05,1.2002520315327176e-06,0.0778761061946902,0.07770387588215519,0.011521266894660508,0.0053097345132743,0.005819424218662449,0.00208655598037064,0.0666666666666666,0.06111111111111105,-0.009206349206349222,0.0,0.0,0.0,0.0831858407079646,0.08352330010081771,0.013607822875031182,0.0666666666666666,0.06111111111111105,-0.009206349206349222,0.4366207045567311,0.5305382608556475,0.0102774532242833,2.1995813454628883,0.0109614510603277,0.0064287008260759,0.3832401884617726,0.4892107022786121,0.4239318141836674,1.3766935811602063,2.9803016042891666,15.666946493520353,20.384466781894226,0.6238137432825889,0.3109247726875001,1.7689941102935094,0.4667378165583222,1.1574640614765626,0.3905330293151453,1.0113519826180777,1.0313505128681149,1.1135870755330748,1.1327208060296368,7.617407720349602,1.8674043750429887,0.5424894823142813,0.6901322475689335,0.0003640225322439,0.0001769649838551,-0.6822184641503819,-0.316528577261517,7.002506897469294e-05,0
0.0004937008173047,0.00052868131011145,-0.00010934163919677,0.0,9.994003597841296e-07,-7.995390656557354e-07,0.0445344129554655,0.0346785539954632,0.012184378445108892,0.0242914979757085,0.0263301461509748,0.003673267786181246,0.0,0.0,0.0,0.0,0.0,0.0,0.068825910931174,0.061008700146438055,0.01585764623129011,0.0,0.0,0.0,0.3632943979405016,0.6492756577842803,0.0029001670943963,1.92220388655067,0.0113354519048355,0.0030920705209124,0.581793646157199,0.441354703768005,0.2602450086396535,1.4671898323292083,4.360405023218459,14.848372340578376,42.37749675974686,1.266645133159705,0.3284173281481866,1.7568657183861889,0.3142840559681915,1.0552127080765956,0.1927509546130152,1.244979192963194,0.7868490060874176,1.2431094308346449,0.9760525475726066,7.250226585563999,1.724973590803009,0.5498489634503383,0.2844471305493043,0.0001582435569333,3.2135084376340885e-05,-0.2812126881749457,-0.4855844824048472,3.1971609211020615e-05,0
0.0004337458249465,0.00043074971943239996,-3.578364979460002e-05,1.998828686389776e-06,9.99414343194888e-07,-1.558213775663406e-11,0.1152073732718894,0.10666910719669234,0.022854740198307508,0.0599078341013824,0.05799130022826125,0.0115537261334142,0.0,0.0,0.0,0.0,0.0,0.0,0.1751152073732718,0.16466040742495364,0.03440846633172173,0.0,0.0,0.0,0.40704895652817,0.6506882856520375,0.0030541613948403,1.7198096261156723,0.009437201002059,0.0081105896969031,0.5584426683748744,0.5157432706784899,0.2089632844897946,1.6472775966530755,3.739719959335077,14.84217402058497,56.937397620159096,1.178871559182572,0.0936146606595081,1.6997276410988804,0.3600139850801536,0.9130156704145888,0.0615828730912415,0.6960852105243172,1.0283836085409708,0.7020479994591691,1.4890460819001374,6.46104085944927,1.7186625278322345,0.5619826297235078,0.7765931719860439,0.0001917497062029,0.0003994232067565,-0.6874893032679694,-0.5454775857179082,0.0001318813068238,1
7.59551864400004e-05,7.095872801089981e-05,3.9909371054661076e-07,0.0,9.994283269969577e-07,1.9988566539939165e-07,0.2368421052631578,0.16387559808612434,0.06657211209842787,0.0789473684210526,0.05462519936204145,0.013143084985190262,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.21850079744816586,0.07971519708361814,0.0,0.0,0.0,0.5086656446316177,0.6022018392633353,0.0029941496155375,2.217526569075269,0.0120995199963847,0.0091013886065686,0.4837551794559496,0.5618227256262508,0.3185868686720017,2.0641257977688943,3.5361452603276877,16.855329483688273,34.245072442939914,0.7947737668493529,0.1783014557859107,1.0518878230399245,0.2343614812676978,1.1923562966114885,0.2549795137141211,1.0443893594148523,0.8956076830254125,1.015835940650068,1.3263311335941523,6.538075788606113,1.7102881237039345,0.4898013567974429,0.6207693670596369,4.032668471678591e-05,0.0004542284649201,-0.6557433600789188,-0.401754611421172,0.0001918457560121,1
0.0014701823026055,0.0015371938204444,-6.342581155121979e-05,4.600570470738371e-05,4.7005924746958196e-05,-5.00538794568978e-10,0.0435374149659863,0.03299065262015025,0.0064455642614183635,0.0095238095238095,0.0085025531409571,0.001080376933852801,0.0434782608695652,0.0425724637681159,0.0041666666666666545,0.0434782608695652,0.0217391304347826,0.01304347826086956,0.0530612244897959,0.041493205761107405,0.007525941195271151,0.0869565217391304,0.0643115942028985,0.017210144927536215,0.5103942265187292,0.5431020860461534,0.0164559418011325,2.399978938104632,0.0086764671977754,0.0094253842802974,0.4734064223090931,0.706211980081542,0.359464071751282,2.120178668171947,3.846729382197193,22.148554464139924,33.94026286660657,1.171044508163603,0.0878689361185496,1.0663061955058128,0.153908934070494,1.0807720975497657,0.1568763364827786,0.9654833681704044,1.1242107391994758,0.9981476524430142,1.091398812377821,7.457471299149448,1.625428833822375,0.4661364689881701,0.8669576170631278,8.681113791247086e-06,0.0002626317181873,-0.6792077332324414,-0.5770602853435332,0.0009021046441387,1
0.0014850960008486,0.00145107372651305,2.3211496258870008e-05,2.8020679261294835e-05,2.1015537487457168e-05,1.400953042770588e-06,0.0471698113207547,0.04547756102760895,0.005340180952266992,0.0161725067385444,0.0222105471545829,0.0034272422652825117,0.0,0.0,0.0,0.0,0.0,0.0,0.0633423180592991,0.0676881081821919,0.008767423217549482,0.0,0.0,0.0,0.3892826191815258,0.7010749804357964,0.014498525929825,1.871943606161457,0.0079836288075637,0.002999165383881,0.3614193739124406,0.5539682321119912,0.3225947582181548,2.2949937611781928,4.516376655638173,16.95916051547074,44.938054007671184,1.2312442395388707,0.3888156300635689,1.7559850945576274,0.0177234341077236,0.9677917636421944,0.0322603292528924,0.9587560474548332,0.9001936633503391,1.0753915934940204,1.298501662170038,7.0361865951867175,1.7564708680171992,0.4391410575607115,0.1471961988370215,0.0001708211104934,0.000367030687348,-0.578414064631497,-0.381602450668211,0.0002161348681577,1
0.0008761244096661,0.0008751268904065,3.591040688490024e-06,2.0002840403337274e-06,6.000882129703075e-06,-1.6003140596662863e-06,0.2465753424657534,0.2056675339331055,0.05791839290114348,0.0205479452054794,0.0159947964013667,0.005561823430539531,0.0,0.0,0.0,0.0,0.0,0.0,0.2671232876712329,0.22166233033447225,0.06348021633168305,0.0,0.0,0.0,0.5632503490460741,0.3785139638432273,0.0094532478287133,1.5077844875884112,0.0125614283241773,0.0026892005505672,0.784119429767615,0.5311211753869842,0.2247660019373827,1.3180013199346492,5.353104218293316,20.502158570773894,44.23806579492148,1.2354708454363466,0.3848978131291126,1.8862081433823452,0.3545934341814198,0.8766936059115457,0.3797875859699062,0.7138022075758224,0.9220441652048216,0.6194380043994978,0.6775878282828445,6.458502291607243,1.657702605553628,0.504703541491483,0.7717747513514936,0.0002301779423278,0.000175594074471,-0.3849515876149442,-0.5416424873030921,0.0010443571701521,1
0.0041799291333853,0.0041378896162392,-1.9795890320359588e-05,8.808279782996017e-05,9.208656136768563e-05,-2.401726732061795e-06,0.1034482758620689,0.08642599521353685,0.02384957673905834,0.003831417624521,0.0036263637487218498,0.0011113502225402704,0.0,0.0208333333333333,0.004166666666666662,0.0,0.0,0.0,0.10727969348659,0.0900523589622588,0.02496092696159865,0.0,0.0208333333333333,0.004166666666666662,0.4333224564641634,0.568651395008518,0.0153804268403762,1.6154807153281063,0.0094044576818821,0.0053486616630423,0.3664580805498915,0.4692701376662799,0.2415372031881376,1.7016415550886543,4.412590123953276,20.080697328449244,39.48898158836055,0.5392057806164164,0.0462066488357227,1.524468285600726,0.046382524596718,0.939635077686232,0.3191477897107198,0.90374484626186,0.904400083407884,0.968721975355568,1.4706047846145895,7.133237029700196,1.753414620726387,0.5828956077379142,0.8664670196071562,8.051559709174428e-05,5.119570950882668e-06,-0.358232277062966,-0.2655113448636611,0.0010535845912252,1
0.0001279580297662,0.00012296002299845002,-1.0397521723349997e-05,1.999344215097448e-06,3.998706418500597e-06,-1.9995360927080062e-07,0.09375,0.0722987288135593,-0.002162074198149192,0.125,0.0709745762711864,0.024485195749997225,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.14327330508474576,0.022323121551848044,0.0,0.0,0.0,0.4925505923938469,0.8529351785578618,0.0101944523305889,1.7439597500876782,0.0111974248821985,0.0037308396848062,0.4169062426178157,0.4555854222755385,0.3257552860872254,1.4951186430434322,3.3433965729081216,21.40010524066286,29.92929163293144,1.3485205490838403,0.3714751179498682,1.3665087562904268,0.3482616207053501,0.9801226349306636,0.1922855148934562,1.0097771793631458,1.159088165342168,0.9936664731391606,1.376990838392007,7.511482446793772,1.7604428563411043,0.4165839762105093,0.4992789902310087,0.0002693254741917,0.0003678782097022,-0.5769377453606561,-0.2666725049926515,0.0005796707470156,1
