Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 5,If threshold passed (0:Yes) 7.5,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
5.910672259883102,6.826429551496965,-0.3913070428070259,0.0362056623439534,0.0349516545401155,0.0054577403217662,8.4913741790631,0.6165769938703933,8.824361898736285e-05,0,0,1,1,1
13.31430866561,13.980007849105,-3.750066107082999,0.0369329147921342,0.0356097185466234,0.0045947660261226,14.42377037357,0.8003350752809861,0.0002063704104774,0,0,0,0,0
3.284180104436927,2.704627120272997,0.6375033931386693,6.900348208520096e-05,3.450174104260048e-05,-5.829548211945373e-05,6.858061312999987,0.8083036633638501,0.0001535817880977,0,0,0,0,1
8.414911222686602,12.0612493864233,-9.28932444392002,0.000629763090129,0.0005434941402274,0.000204680497263,13.9127312711,0.5747158549036768,0.0002154255945802,0,0,0,0,0
1.4333341933338497,1.50500768273365,0.4156606907589988,0.68616772152748,0.6383042175906665,0.0690915652591631,2.723276416856221,0.7700164399897376,0.000128990648178,0,0,0,1,1
2.818788385265364,2.818790722200992,-1.094379724176368,0.0029133853154149,0.0022293000608596,0.0001882031141112,6.79815289211663,0.4478540221022873,6.79815289211663e-05,0,1,1,1,1
5.275287585599784,5.275339765367854,0.1647567442787563,0.0086185009349079,0.0055742250112739,0.0019014896099544,4.285761381993208,0.7974153562127057,6.5937616421104e-05,0,1,1,1,1
15.83142037003,14.84187724416,2.062311288113051,0.0027002172969568,0.0020138780687155,0.0004054129486946,28.12171913276,0.8218041228523338,0.0002812171913276,0,0,0,0,0
5.622251465738527,4.831643653106244,-0.6325789209004689,0.0791819154478333,0.0754565549436954,0.0128567968822421,8.784613573633509,0.4611324772434585,8.78461357363351e-05,0,0,1,1,1
17.58856223445,17.282713143235,2.003477085143,0.0,0.0,-4.241544334728012e-05,19.72968798033,0.6113955007134806,0.0002003569718873,0,0,0,0,0
12.75763863613,11.25695962088494,3.076709474394528,0.8803555369353088,0.8629669052925935,0.0435806709446572,10.13079988293,0.5757221009027669,0.0001425794880645,0,0,0,1,1
2.4861603739185205,2.3825892450203545,-1.4503508333801711,0.0,0.0004858161735144,7.914923707268478e-05,5.386602690400867,0.8101305422444316,8.701182739339498e-05,0,0,1,1,1
47.877433769540005,42.255595253440006,7.761627374657002,0.0068195788296652,0.0083600296575766,0.0018847471033684,36.63362386336,0.6319590283747366,0.0004497462923133,0,0,0,0,0
18.77432065884,22.539856031705,-1.538766338609998,0.1910347935105008,0.1714685318248563,0.0332118782684323,31.10959747455,0.7551903907365443,0.0005665672899634,0,0,0,0,0
8.264112561451094,9.747498110045548,-4.195645999424671,0.0003043699943462,0.0001521849971731,1.7334534186470442e-05,10.59492630169,0.6389927191666455,0.0001631635937523,0,0,0,0,1
4.444794930066171,4.301444257924179,-0.9750587777246736,0.0017108508287495,0.0011630936220769,0.0001347702611871,4.874838520973992,0.8350082227055641,6.738786014868342e-05,0,1,1,1,1
14.4048976652,17.80597980841,0.3301279587999988,0.046013076792043,0.0385703747028773,0.0124282617354139,22.40750651468,0.589600516172918,0.0002710913577875,0,0,0,0,0
29.1473305903,24.701792984715,5.472013986691001,0.0074853048651366,0.005931572068501,0.0006401992971328,39.59789801158,0.7562208572761596,0.0003959789801158,0,0,0,0,0
7.21253068584215,9.689096118566075,-2.6068990903793554,0.0386449366628954,0.0332076706424673,0.0059232228108865,13.38233236673,0.8971854521881417,0.0001581548370614,0,0,0,0,1
8.033666668223578,7.42647730189112,1.092918467063397,0.0858544739118303,0.0717119382369226,0.0203666649759729,10.36906394442,0.6433583810061169,0.0001036906394442,0,0,0,1,1
9.055677632661055,7.854445012689003,1.6447422324886496,0.023446168688115,0.0193487997260097,0.0053361007214636,10.90365420261,0.7478188071402302,0.0001127335293541,0,0,0,1,1
9.673596723875244,14.107123044982622,-7.053002609106423,8.796753516691143e-05,0.0005607601725734,-0.000271681506861,11.48776653633,0.5163468902414446,0.0002237041784312,0,0,0,0,0
6.936124598020051,8.638608346505025,-3.152653100354984,0.0,0.0,-0.0003197664285068,7.566614583136285,0.5873975511913004,0.0001109751945218,0,0,0,1,1
4.169885296880196,3.64864311431859,-1.2613571570223732,0.0004816622110542,0.0002856456100036,-2.1279125430992792e-05,8.131166134318525,0.5821873253884196,0.0001761750825885,0,0,0,0,1
9.254577849995956,11.008058163257978,-3.458090248106212,0.0025353780056196,0.0032281814047335,-6.124383541410893e-05,13.54110651297,0.4175502482211467,0.0001704808925015,0,0,0,0,1
18.47179844492,15.744066493839998,1.904655449967,0.1307313778418472,0.1119781045094235,0.0286028358199866,19.52489424015,0.4827041978522616,0.0003302092665334,0,0,0,0,0
15.35112879273,14.13912446061,-0.5007191095720006,0.0011326531130351,0.0005663265565175,0.0003397959339105,18.42197968411,0.4344290640664742,0.0001939174558029,0,0,0,0,1
3.1209316426800777,2.7865679757129884,0.4458111974027492,0.0,0.0,0.0,2.229162347664618,0.7400484619894382,3.3437882445780475e-05,1,1,1,1,1
4.142400671822073,3.3892592493785862,0.0940978183766802,0.0001246998203405,0.0012176293419788,0.0001274068899248,3.0125812926233184,0.6307855682293176,6.025083174390384e-05,0,1,1,1,1
17.77231729768,17.772265799834997,1.0818968927129988,0.1180593483814868,0.1027583426016392,0.023207002476861,18.73813171168,0.7194206246945395,0.0002472703669646,0,0,0,0,0
1.6182800919183091,1.849471379929787,0.1271416931422838,0.0036497838218844,0.0039623832749041,0.0008114805773849,2.4273864676672123,0.8228851684375029,3.4676027652976186e-05,1,1,1,1,1
3.1654732522165294,3.4447935845685675,-0.5400055327731653,0.0024369068868104,0.0012184534434052,-3.239658391332276e-05,4.65503404691902,0.4609964007276749,4.6550340469190194e-05,1,1,1,1,1
11.34832024301,11.759411199785,-0.3206110847189993,0.0002897752416037,0.0002516932379955,0.0001082936959198,16.035880900269998,0.5996490197965005,0.0001735174537177,0,0,0,0,1
23.96597516269,20.927355325815,2.602152547474,0.0,0.0,-8.221113993598925e-07,39.71603038276,0.8208755672801538,0.0004930384005012,0,0,0,0,0
15.11072583178,14.845557736405,1.1134310044420015,0.0,0.0001985063212888,-7.5651946079996094e-06,23.85923053981,0.7166994731086589,0.0002651057241627,0,0,0,0,0
5.93268381432018,6.657813947555342,-1.6480336018766168,0.0028128511815788,0.0033596933176017,-0.0024720447539507,9.887715107242158,0.6440066603648963,0.0001015150796036,0,0,0,1,1
5.955710439797023,5.070415604350144,1.1991788994799355,0.0055590171643515,0.0048741748018478,0.0007994697922383,7.72628352885123,0.8664688952702267,0.00023179167723,0,0,0,0,0
5.315432979983598,6.0748064961425605,-2.9362500942767698,0.0011015786957632,0.0005507893478816,0.0003304736087289,6.834076222730138,0.8659609850181862,9.112170822829023e-05,0,0,1,1,1
0.2337019202118274,0.2921290387777265,-0.0701132386722091,0.0,0.0,0.0,1.285339534122843,0.6157500832549471,2.921175013437405e-05,1,1,1,1,1
4.444792125961853,4.000341362715835,1.0311727748277413,0.0021246586322552,0.0022659458214353,0.0001099770761158,7.289381327094097,0.6499212391237097,0.0002026763951336,0,0,0,0,0
9.254923412055437,9.323905669163397,-2.969624334091232,0.0514102391686334,0.0442522921362782,0.0060622322786915,17.54310839016,0.5840515187220882,0.00032738243241,0,0,0,0,0
7.389232880071072,6.171695065869871,-0.8312673143115001,0.0,0.0,-1.6259612286321103e-05,7.557220756494591,0.7974379342253093,8.732817761207816e-05,0,0,1,1,1
10.78085179333,9.14605381556111,1.3166717178790182,0.6739220776108279,0.6047812974396702,0.1215546931591836,13.34351328519,0.5753042497764299,0.0003596591456372,0,0,0,0,0
19.19042860829,19.96232013906,-1.5877042933019967,0.0009445077893633,0.0004722538946816,0.0002833523368089,23.82386224513,0.413218272902342,0.000262505404523,0,0,0,0,0
3.3762238811569194,3.2355580449063384,-0.5533345431257134,0.0041004675662115,0.0032348644929306,0.0009677898898644,5.627008138529438,0.8071080366805904,6.0959369173691065e-05,0,1,1,1,1
6.971504891061064,7.613609610664998,-4.439369422944785,0.0,0.0,0.0,15.41072329495,0.6854983259184516,0.0002825382206329,0,0,0,0,0
29.18131812013,32.50457176662,1.4269110533010003,0.0,0.0,0.0,29.02112867871,0.6706847689334492,0.0003874762488408,0,0,0,0,0
12.3245977537,10.583090350348918,2.661383865614205,0.0371323837736678,0.0317208675465778,0.0021865554024241,19.73732390466,0.7950301239789731,0.0004429916224568,0,0,0,0,0
6.221759675240306,5.696556642563968,0.9534587437665416,0.0,0.0004219290506205,8.438581012410276e-05,8.403374924652432,1.0074919319520554,8.807347752065889e-05,0,0,1,1,1
10.92976979976,10.286776286776512,-2.233865869789697,0.0002857996010057,0.0003479430744104,-0.0002911201431835,12.61762722707,0.7515557052168664,0.0001607381093983,0,0,0,0,1
12.52230535641,14.674587564085002,-2.7261615497839986,0.0008312290719235,0.0004156145359617,0.0002232570079265,15.00083482906,0.8082436761698042,0.0002060973509968,0,0,0,0,0
8.142469960101897,7.367034967643231,-4.691962749702977,0.0,0.0,0.0,14.34570036096,0.8211595203107976,0.0002364881891595,0,0,0,0,0
20.26454441619,23.76488436396,-5.969036744232004,0.0,0.0,0.0,28.00088423844,0.5930845184584776,0.0003721005629402,0,0,0,0,0
9.382433508901352,8.370656596529118,1.3981013407827538,0.259906479226598,0.2342445472310831,0.056078118945129,13.79711254028,0.749584247008786,0.0001839574396067,0,0,0,0,1
24.1458995725,23.4975393923,2.495726891736997,0.0046389868706036,0.0032310240675823,0.0010096761088391,30.952928860120004,0.6148839832368013,0.0003516715744028,0,0,0,0,0
10.30492146839,9.494427054430648,-0.1505281754611221,0.0002388933287017,0.0007289341020873,0.0001935654861578,12.50493539695,0.7228582114005644,0.0001401024021193,0,0,0,1,1
3.609377161866529,4.160816870614726,-0.93244779540083,0.0002192323597876,0.0001096161798938,6.576970793629569e-05,5.614575437836624,0.6879719752477431,7.218703661186133e-05,0,1,1,1,1
13.15793157315,13.227901956785,1.231822309331413,0.9365103004920908,0.9163994310918724,0.0529495197422021,17.91698278009,0.7836818279801682,0.0001791698278009,0,0,0,0,1
15.19615792173,16.47084954977,-5.955178847270998,0.0002603074346646,0.0001301537173323,7.809223039938408e-05,31.82095409827,0.6319172328824685,0.0004426547863833,0,0,0,0,0
7.0599032793250736,6.863912542106919,0.9803711909230236,0.008262795434855,0.0076177048922454,-0.0001115025545407,8.628296891852143,0.8478242964996568,9.412872102600304e-05,0,0,1,1,1
4.433213636565146,5.088108623802304,-0.4735449778477887,0.0008042054297942,0.0010468880905139,0.0002814800147474,5.743067261393188,0.8665411924018213,7.25441536968803e-05,0,1,1,1,1
11.80525851494,12.775514834435,0.0404594147500011,0.0035812560299659,0.0021566567677764,0.001059435857953,10.91593597277,0.7034770894718627,0.0001439282881347,0,0,0,1,1
15.32013386484,16.45850101817,-3.166937967922997,0.0,0.0,0.0,23.91235036665,0.7503529918387458,0.0002505279721727,0,0,0,0,0
5.345443191909915,3.887602428294113,1.141973341135554,0.0140665874761261,0.012801562729341,-0.0001381504792484,7.532096449709893,0.6979507838239725,0.0001299878273081,0,0,0,1,1
2.771985696553806,2.2586603876111093,0.0923832696893305,0.12655616355634,0.112309721818051,0.0188296811151417,4.311893639956881,0.7446948308608388,5.851795577274501e-05,0,1,1,1,1
29.99089061733,30.13061074443,-2.829840423117999,0.2171611450606374,0.1618658522431886,0.050835405571118,40.64368383138,0.4274061761581347,0.0005998463944746,0,0,0,0,0
5.619477107655133,3.6877972713701257,0.4915896410005522,0.1185322985179162,0.0952675686668394,0.0230478480770924,10.5357795072,0.8964438232236676,0.000105357795072,0,0,0,1,1
9.139482564679415,10.96736108655471,0.0421449991702841,0.0,0.0,-6.732358025353854e-05,8.99893840648486,0.6027137423632056,0.000112486888247,0,0,0,1,1
14.22308915337,11.72557461444385,2.0996490181249925,0.0,0.0,0.0,20.48831615673,0.5370140057113297,0.0002048831615673,0,0,0,0,0
25.2873044185,22.803638120735,5.994444562616613,0.001464331720374,0.0008098235393122,0.0001454667412831,25.0620907654,0.4080650259652291,0.0002765814532379,0,0,0,0,0
3.0221034487596965,3.993480446296024,-6.033156462174856,0.0012849309023672,0.0011494446501009,0.0002811999911294,6.368044934651986,0.5738601469399386,9.174173299054305e-05,0,0,1,1,1
8.803097348842435,9.473788265221216,-1.291035326116447,0.000139243823061,0.0001030049479781,-0.0003419772857009,15.34265686189,0.5393656524024673,0.0001567817321614,0,0,0,0,1
5.853713676697375,6.762071781960935,-1.0496086827709663,0.0,0.0006922756479648,0.0001000623562079,13.52415171272,0.7202175975454674,0.0001372614325652,0,0,0,1,1
60.78566587798,59.595054982875,1.978434088639008,0.930208080788094,0.9086169401807128,0.078786574399718,67.77947887093,0.6513325505001709,0.0006777947887093,0,0,0,0,0
22.96091426185,22.265185260105,-0.2433578308720007,0.0222009289292769,0.0170967445874073,0.0050077698555108,21.91788447187,0.4125798219780717,0.00023657316808,0,0,0,0,0
25.48848551097,26.93367163097,0.6306023406590002,0.0027316623445996,0.001947705595464,0.0004605962110405,33.897948779930005,0.7413796727928231,0.0003626206436253,0,0,0,0,0
15.0817881294,15.62524303683,1.6304379019700002,0.0006136275111675,0.002383719518126,1.2367337913519811e-05,26.22339616078,0.7651592969412379,0.0002826156074469,0,0,0,0,0
7.3708901867436705,7.154114338415974,0.1950348604345322,0.0012000605523577,0.0010700377524466,-0.0004988850158114,11.48946870962,0.6568312478863714,0.0001690814972816,0,0,0,0,1
15.60229824329,16.22135365006,-1.4857137431199998,0.0011998535334982,0.0011622555246572,0.000304285231773,20.96830648729,0.6102222970697204,0.0002294945012126,0,0,0,0,0
8.552912924767263,11.513536629493633,-2.730352972136819,0.0008217668396271,0.0016915552862523,0.0005026644251758,19.73703687865,0.6719737365829268,0.0002335503268059,0,0,0,0,0
33.519921102240005,31.000945135980004,3.4683622487070043,0.8726783807126176,0.8397645401896194,0.0852823188652436,49.21564980158001,0.8400917658730159,0.0008003115983172,0,0,0,0,0
0.290250064943452,0.2902525923404726,0.0435355509674699,0.0092844536800477,0.0063916737291868,0.0006188177907227,0.1451225051627331,0.6063784243469125,7.25605154699019e-06,1,1,1,1,1
13.18891621672,13.097922681305,0.5458131689930009,0.0098440460213129,0.0079217256194473,0.000940077407524,19.92010129235,0.4964534942950285,0.0002210334724722,0,0,0,0,0
17.454520805610002,16.183674274445004,4.3212333560441385,0.0006152618909145,0.0003076309454572,-0.0002923196775849,18.64093991008,0.6796537530143247,0.0001864093991008,0,0,0,0,1
5.810868464875594,4.969834340704114,0.993956485636502,0.0,0.0,0.0,10.24543160792,0.4574218212401559,0.0001192762683043,0,0,0,1,1
32.26669754146,33.974968334255,6.149576964213998,0.5169597203144424,0.4672042208362463,0.1003649824728275,35.11475882804,0.5193453849716425,0.0003777173345683,0,0,0,0,0
6.10744159271681,6.3023472770823545,-1.871184284238168,0.0,0.0,0.0,6.367241710890842,0.5728685333513522,0.0002195991600656,0,0,0,0,0
13.41466774143,11.258755351508002,2.0361512525160106,0.233973408020143,0.1989404597659639,0.057848079073751,14.492632113510002,0.7729819009781927,0.0004431748085065,0,0,0,0,0
18.006547412979998,16.20582573331,1.2780028910250014,0.003329147086531,0.0021097225357778,0.000708856869804,21.02734251566,0.7936950500938679,0.0002648720424074,0,0,0,0,0
17.4953009416,18.392524706125,3.424283100307129,0.0,0.0001017354270578,-1.7072739615658576e-05,19.8876125594,0.539035047057381,0.0002093448552754,0,0,0,0,0
19.31699380982,16.404727024155,-1.6981186198040026,0.0,0.0,-8.568551752669538e-05,27.37457445641,0.6673261156352503,0.0004679021094424,0,0,0,0,0
29.7130903991,27.50557453511,6.129430817492,0.0009034732414054,0.0020166074848688,-0.000988026778114,34.29791988209,0.5072135996346083,0.0003531762943996,0,0,0,0,0
12.28623864482,17.057838616669997,-2.917585740955998,0.0,0.0005495391095178,-6.568151957678634e-05,15.79700844152,0.7578603829677533,0.0001952672913025,0,0,0,0,1
8.40321328032984,7.996601042548177,-1.3824651490243958,0.5082374519978446,0.4774041478214051,0.0745893243227761,13.41803410891,0.6640327562675096,0.0001341803410891,0,0,0,1,1
18.21589074458,25.202687257545,-0.8234182869799965,0.6276907580741058,0.5915745085328774,0.0628872592253901,27.44880797313,0.8655607292399674,0.0003593271598931,0,0,0,0,0
15.50868486352,15.508662173085,-1.726540312433,0.0,0.0,0.0,16.9710730985,0.6615441335681974,0.0002516312139743,0,0,0,0,0
43.17868386137,48.018546987295,-2.2744406212490045,0.0008773940940909,0.0007402907961556,5.405788332493562e-05,44.35941859065,0.7285622314226943,0.0005194737220881,0,0,0,0,0
10.83881478107,9.141844930222751,1.2809296813384323,0.0001903004587296,9.515022936482544e-05,-0.0001619146487216,14.67065474913,0.9006741932234713,0.0001664154013074,0,0,0,0,1
28.03801206756,19.8135610213,5.402067084790829,0.0036337149914238,0.0026093528689611,-0.0002137025278751,27.47797089204,0.6220582682522889,0.0002747797089204,0,0,0,0,0
3.705746766206554,3.917523398455802,0.137622460493954,0.0,0.0022605112437268,-0.0005172206550078,5.717268373871237,0.5467550796341372,6.670082878426623e-05,0,1,1,1,1
27.87379738767,26.00943332248,-1.863363664152,0.0,0.0,-0.0001120252419097,36.752303677,0.6023116666370755,0.0004420850791847,0,0,0,0,0
32.345634714330004,32.934642300855,4.413390971010004,0.8852791393801409,0.8696804026064837,0.0856650224907315,34.70453345975,0.7139822600901794,0.0004151333796047,0,0,0,0,0
15.674461257950002,16.71027315472,-2.0265737738500005,0.0073035793556647,0.0069636628278402,0.0009133649114028,21.44016662072,0.6449769653335927,0.0002387292755962,0,0,0,0,0
47.54470982472,49.83123527032001,-4.472289942535997,0.3172831092398172,0.2836198540973992,0.0410257416137746,73.99308380797,0.7307287428803906,0.0008390434904209,0,0,0,0,0
10.19093443589,11.32830984003,-0.5094829226950017,0.0068483910355714,0.0047312060988258,-0.0001945371622729,17.65226672393,0.7800618557263862,0.0001765226672393,0,0,0,0,1
7.49779752197792,6.560648124328568,-0.9909113976945908,0.0035379663464026,0.0026589505843965,0.0002291944363099,10.71079514265,0.5987950355464514,0.0001178130681468,0,0,0,1,1
7.506203160027192,9.066445495053596,-1.3071612736138418,0.0,0.0,0.0,11.04865202228,0.7570089359136012,0.0001281973429413,0,0,0,1,1
14.48411007923,13.632085456155,0.0852321036210004,0.0,0.0,0.0,20.87445506312,0.5668763579046023,0.0002087445506312,0,0,0,0,0
12.48621313965,11.99334260332,2.880587306122709,0.000376834617551,0.0003481930900674,-0.0002003937079551,14.12902759431,0.8407406677225103,0.0001599102750018,0,0,0,0,1
