Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: % of incidence due to Vaccinated,Obs: % of incidence due to Vaccinated-ave-2wk,Obs: % of incidence due to Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel,Obs: % of new hospitalizations due to Novel-ave-2wk,Obs: % of new hospitalizations due to Novel-slope-4wk,Obs: % of new hospitalizations due to Vaccinated,Obs: % of new hospitalizations due to Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.00474091,0.004321026,0.000698412,3.80E-05,4.80E-05,5.80E-06,0.541965415,0.516497828,0.033455536,0.367355546,0.365123186,0.03313244,0.473684211,0.426497278,0.018131536,0.210526316,0.243194192,0.027886959,0.473604229,0.593369965,0.007056335,3.928659401,0.01000068,0.007090063,0.307033581,0.552949483,0.30114359,1.988221376,4.522902254,14.44876558,42.23855178,0.784703361,0.028015282,1.495376395,0.044581873,1.16361774,0.152978728,0.825716735,0.786990879,0.749348227,0.939669991,6.416371025,1.882846548,0.519975177,0.92539977,1.44E-05,1.14E-05,-0.741846634,-0.302388714,0.000645928,1
0.000679952,0.000780949,-0.000211397,4.00E-06,4.00E-06,-1.20E-06,0.035294118,0.034653862,-0.000350975,0.029411765,0.027177538,-0.002110303,0.5,0.25,0.15,0,0,0,0.349168067,0.591064715,0.00687745,1.71724266,0.010130757,0.003814342,0.515894895,0.644286997,0.192978381,1.83167363,5.188058125,15.98112777,37.67379039,1.250994004,0.49526297,1.498522229,0.159029384,1.079661254,0.285070103,1.165124166,0.830746823,1.242550958,0.913604764,6.92646746,1.6880276,0.444567679,0.172444877,0.000313874,0.000325236,-0.698624845,-0.670794056,2.80E-05,0
0.000559899,0.000581897,1.99E-06,6.00E-06,4.00E-06,8.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.566459841,0.441038674,0.005588893,1.616113814,0.009866088,0.009352564,0.630580718,0.475113661,0.209634518,1.732163822,3.888470789,14.73171164,30.02413632,0.537952722,0.234983976,1.359390564,0.290985914,0.810416,0.339352221,0.974242947,1.142399444,1.394295077,1.150156146,7.394045365,1.656729272,0.591142077,0.347160101,6.35E-05,0.000225322,-0.591764331,-0.664897876,0.000151931,1
0.001919862,0.002029858,-0.000304805,2.40E-05,2.00E-05,2.80E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.261913047,0.601293896,0.006943445,2.089077471,0.011242309,0.002731857,0.504647483,0.56322197,0.242721254,2.291357336,4.074977864,17.00756647,31.3175976,0.803168806,0.339750238,1.796462138,0.033080005,1.245865871,0.335721507,0.86211879,0.875692064,1.237896718,1.184157231,7.145038022,1.687433296,0.476185086,0.679973596,0.000231587,0.00034856,-0.731307496,-0.587551477,0.000237896,1
0.000227972,0.000241972,-1.40E-05,4.00E-06,2.00E-06,4.00E-07,0.00877193,0.008292215,0.003412829,0,0,0,0,0,0,0,0,0,0.44659305,0.562907696,0.006681118,1.926903379,0.010976417,0.002837264,0.398438883,0.504371879,0.278836949,1.889783264,2.429909422,12.59360493,40.0195434,1.187856961,0.074392847,1.643931462,0.244957806,0.754850606,0.041323398,0.608233712,1.216376526,1.041508815,1.254161556,7.532628604,1.547938393,0.59248598,0.540433626,0.000134886,0.000107673,-0.526569715,-0.635741849,8.00E-06,0
0.000535905,0.000598898,-8.38E-05,4.00E-06,2.00E-06,-1.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.374439861,0.568491439,0.005082994,1.570485154,0.009446677,0.008385166,0.585754575,0.671024797,0.168969542,2.361589432,4.991337288,15.68674441,49.39474185,1.125173846,0.408753192,1.438455042,0.271633012,0.821177829,0.21331024,0.976664926,1.111528098,0.598911702,0.605121654,7.034874133,1.757066485,0.519163381,0.094858691,8.33E-05,0.000256678,-0.533047227,-0.586271587,6.00E-06,0
0.003742683,0.003980633,-0.000358733,6.00E-06,8.00E-06,-8.40E-06,0.000534188,0.000267094,0.000160256,0,0,0,0,0,0,0,0,0,0.26149577,0.590020872,0.004660285,1.668804708,0.011443741,0.008601404,0.458371201,0.841602852,0.165007781,1.378932093,3.783083559,15.19526235,47.08956332,0.7641575,0.181722755,1.0703209,0.130975896,0.773627373,0.160737828,1.170894641,0.922590108,0.569946837,1.328965875,8.411912449,1.806325822,0.534146944,0.718575441,5.29E-05,0.000130381,-0.371916208,-0.637262137,1.60E-05,0
0.002169575,0.002174585,-5.88E-05,2.40E-05,2.00E-05,2.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.499611083,0.482314785,0.006370637,2.856881041,0.010304862,0.002312021,0.409799881,0.516977915,0.297527286,2.252254929,4.846993924,8.823284038,35.62408866,1.237428508,0.465394758,1.477213997,0.220484888,1.140924442,0.495326494,0.945953528,1.089280107,1.079648608,1.31047537,7.280021333,1.597621769,0.443330778,0.471343946,9.46E-05,3.86E-05,-0.717469123,-0.357908769,0.000203898,1
0.000195995,0.000226995,-5.12E-05,2.00E-06,2.00E-06,-6.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.412737712,0.555232017,0.006889628,1.521395708,0.008741353,0.001815265,0.485811579,0.545643316,0.196424133,1.953109792,3.008545805,21.7547663,29.77448338,0.766308235,0.047122427,1.614435486,0.394844932,1.014883432,0.353932717,0.741506742,0.985269027,0.863009665,1.117948062,7.286549257,1.838524845,0.401797948,0.243781968,0.000431828,0.000249065,-0.657585973,-0.743429815,0.000225907,1
0.002881032,0.003001991,1.54E-05,6.20E-05,5.60E-05,5.40E-06,0.001387925,0.001334167,0.000200895,0.001387925,0.000693963,0.000416378,0,0,0,0,0,0,0.467664059,0.555320081,0.007273512,1.829448802,0.011300512,0.001272339,0.397123584,0.578416255,0.212166285,1.573045707,3.232026775,15.84199857,46.47934401,1.37601868,0.026605844,1.734295594,0.173830894,1.074001062,0.311929452,0.933775987,1.143646936,0.935503432,1.089273061,8.055198282,1.827296169,0.559636262,0.586389413,0.000201469,0.000367184,-0.406684066,-0.684474357,0.001303979,1
0.002959793,0.003369764,-5.36E-05,4.40E-05,4.00E-05,1.80E-06,0.00472973,0.003687616,0.001440243,0.000675676,0.000337838,-0.000150238,0,0,0,0,0,0,0.429807054,0.545192746,0.006343543,2.266911768,0.010792831,0.00383149,0.627574622,0.313180426,0.310060962,1.423090063,2.764982212,11.43297762,33.84995323,1.075118893,0.014748029,1.654860703,0.16756048,1.114779282,0.333189507,1.158179432,0.950632611,1.156832076,1.355671241,5.797544731,1.831428207,0.44773704,0.828006659,6.21E-05,2.86E-05,-0.373660382,-0.551046781,0.000557993,1
0.000853752,0.000951727,-0.000112778,2.00E-06,8.00E-06,-4.40E-06,0.014051522,0.007025761,0.002680541,0,0,0,0,0,0,0,0,0,0.443491631,0.596337943,0.00461656,3.06859081,0.011339526,0.001946074,0.478432605,0.455163918,0.203678894,1.388649752,4.630878093,17.71122864,56.77079308,0.677916584,0.455636292,1.697959389,0.441034866,0.950608594,0.392810026,1.12856752,1.057107505,0.719896743,0.671670123,7.398689134,1.702764515,0.461987957,0.47039093,0.000170703,0.000426859,-0.728438012,-0.337637641,7.79E-05,0
0.003154265,0.003365293,-0.00035365,1.60E-05,1.70E-05,-3.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.344668263,0.516608362,0.006482532,1.622810918,0.010770423,0.00215404,0.418677929,0.597122167,0.189642734,1.27737901,3.265027589,20.30777062,34.06867088,1.263109849,0.26393433,1.584996051,0.239538523,1.231821397,0.172932945,1.103620189,0.734219519,0.574174946,1.014659678,7.938389778,1.698756409,0.585301207,0.002669361,0.000123492,0.000321723,-0.554495824,-0.402045795,0.000286002,1
0.005522376,0.005470377,-9.34E-05,1.40E-05,1.30E-05,-2.60E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.281920607,0.553510532,0.00621641,2.123222031,0.010325156,0.004547021,0.274310307,0.583038705,0.314292911,1.658387204,4.06219457,20.06437862,40.25601773,1.198582764,0.495609072,1.469920603,0.12237282,1.193139429,0.07856335,1.412209788,1.153802745,1.147547826,0.51547683,6.926152821,1.772822125,0.523938712,0.601214248,3.06E-05,0.00031447,-0.623771496,-0.624845447,7.20E-05,0
0.000589866,0.000641859,-8.74E-05,4.00E-06,6.00E-06,8.00E-07,0.013559322,0.011102428,0.004676595,0.003389831,0.001694915,0.001016949,0,0,0,0,0,0,0.412823271,0.462223218,0.00553265,1.789467119,0.008310539,0.005024689,0.571356682,0.458072194,0.314693215,2.505628499,2.865455015,21.26529454,38.05177583,1.456074305,0.024019397,1.403207833,0.205113221,0.773776544,0.291218895,1.12321966,0.669185651,1.196868008,0.77284434,7.511694164,1.846501829,0.513116817,0.481374212,0.000160905,0.000182584,-0.566064151,-0.53834862,0.000225874,1
0.001347747,0.001426745,-0.000196993,6.00E-06,9.00E-06,8.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.362178116,0.541291577,0.00534091,1.978659787,0.013368529,0.001727347,0.633512663,0.567818529,0.220730734,2.076585063,3.643506797,14.02397161,40.40950556,0.661693539,0.076007183,1.708855107,0.061738692,1.152166061,0.241139637,0.990664476,1.339496103,0.732251085,0.950455072,7.497010472,1.759646766,0.511804681,0.75736315,6.40E-06,0.000379634,-0.263681004,-0.351172747,3.20E-05,0
0.0011017,0.001213675,-0.000268744,4.00E-06,8.00E-06,-4.80E-11,0.001814882,0.000907441,0.000544465,0,0,0,0,0,0,0,0,0,0.350024393,0.558898566,0.005098491,1.63635168,0.009150914,0.007134156,0.598605447,0.505235545,0.228017243,1.963640666,5.012783691,12.39520408,56.66497366,0.691632324,0.404906675,1.446552359,0.48128227,0.881574542,0.443881009,1.148666241,1.118295191,1.111424635,0.947536401,7.691768892,1.82359627,0.556025667,0.481551117,0.000122453,2.81E-06,-0.381895288,-0.697630717,0.000207874,1
0.001909966,0.001863974,5.64E-05,2.60E-05,2.40E-05,-2.00E-06,0,0,0,0,0,-0.000326442,0,0,0,0,0,0,0.490514417,0.576728624,0.006527713,1.873124645,0.012125086,0.001349386,0.326514196,0.64782167,0.270030392,2.049208903,4.342341171,17.959947,47.93183357,1.422009364,0.418863801,1.831084695,0.369017794,1.234328374,0.025705201,1.247615532,0.701988228,1.059989133,1.099091107,7.054817764,1.884547784,0.419823274,0.431600733,0.000103707,0.000305858,-0.438675267,-0.454537551,0.000453971,1
0.003227497,0.003362489,-0.000205002,2.80E-05,3.40E-05,-8.20E-06,0,0.000285878,5.72E-05,0,0,0,0,0,0,0,0,0,0.385147295,0.567910591,0.007216788,1.73385044,0.010962929,0.002169446,0.475358987,0.261293935,0.241318038,2.226526632,5.949272819,13.01278571,37.38141526,0.518641688,0.29939263,1.001580082,0.335037779,1.179046185,0.191975692,1.147644712,0.842103962,0.977029554,1.16859157,7.581945487,1.734880168,0.459566774,0.207727768,0.000225516,0.000454456,-0.252483191,-0.450071624,4.40E-05,0
0.00066186,0.000671861,-5.54E-05,2.00E-06,5.00E-06,-8.00E-07,0.066465257,0.055226763,0.01994876,0.027190332,0.02239282,0.009649964,0,0,0,0,0,0,0.505420764,0.540324806,0.004958869,2.154421974,0.010546183,0.001915656,0.530042356,0.375580727,0.211064343,1.494668026,3.565371001,13.30663943,32.61746904,0.651826872,0.420756845,1.554405389,0.292821992,1.022157273,0.401182133,1.299702935,0.907934586,1.191771574,0.814689004,7.625395665,1.84360644,0.510258952,0.15521304,0.000454089,0.000240011,-0.587810571,-0.448390546,0.000347866,1
0.001917482,0.002064454,-0.000299141,1.00E-05,1.10E-05,-1.80E-06,0.002085506,0.001042753,-0.000644638,0,0.00045208,-0.000789028,0,0,-0.033333333,0,0,0,0.415849067,0.595691632,0.004500713,1.697857775,0.010587373,0.005374707,0.5792125,0.487368015,0.262033116,1.699191216,4.79842141,11.70105102,41.35654265,1.200149235,0.418316571,1.74491215,0.219029775,1.148283153,0.330083496,0.965256211,0.99742229,0.750868467,0.861389121,7.028012668,1.573878636,0.425792224,0.379430434,7.77E-05,0.000498841,-0.445732632,-0.465126351,0.000391806,1
0.000763925,0.00084492,-0.00019419,0,2.00E-06,-1.80E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.325272268,0.609317319,0.006029301,2.036054441,0.0120543,0.002875492,0.539817892,0.619267398,0.220608583,2.538512369,3.752040618,12.56203173,45.05925353,1.123528128,0.306418766,1.344437043,0.224765494,0.892170192,0.299606574,1.019957581,1.00683819,0.799934128,1.292687691,7.301951004,1.774004772,0.497395166,0.141905018,0.000160152,0.000470226,-0.678132279,-0.288215299,6.00E-06,0
0.002579391,0.002658378,-0.000100798,3.00E-05,3.60E-05,-4.60E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.413471459,0.546950356,0.006434404,1.515943614,0.010559925,0.003707117,0.598523406,0.504451941,0.176901264,2.465783953,4.562281616,9.991595691,39.18811101,0.516723915,0.374362961,1.512644844,0.219358182,1.154922143,0.256618465,0.683713245,0.745175402,0.771348911,1.140536589,6.810299004,1.544710262,0.563161056,0.143796686,0.000194229,0.000200203,-0.378727057,-0.261864663,0.000575872,1
0.000339952,0.000354952,-6.16E-05,8.00E-06,8.00E-06,-4.00E-07,0.017647059,0.016931638,-0.00173552,0.023529412,0.017170111,0.000128521,0,0,0,0,0,0,0.485733368,0.597682785,0.006818868,1.518380427,0.015528778,0.002948539,0.619589431,0.527112552,0.264360208,1.784569152,3.475020145,15.45736492,43.84281602,0.648490038,0.228832146,1.754345432,0.016431567,0.865846225,0.121229523,0.835449395,1.258386534,1.288159639,0.586197565,6.765104807,1.736074709,0.403451808,0.259838013,0.000187186,0.000458327,-0.330664106,-0.468123723,0.001139818,1
0.000763855,0.000833844,-0.000143782,1.40E-05,1.40E-05,-2.00E-06,0.002617801,0.001308901,0.000586137,0.002617801,0.001308901,0.00078534,0,0,0,0,0,0,0.478225573,0.534397776,0.004701013,1.601929126,0.011065969,0.001792997,0.393106737,0.483158096,0.268454173,1.6348457,3.629161441,15.01780637,57.5643859,1.105077082,0.043567059,1.168742763,0.028834908,1.088051841,0.141975887,0.903338232,1.052053007,1.332539006,1.487194381,7.489900694,1.812376218,0.550483743,0.102113002,0.00024672,2.53E-05,-0.270659484,-0.381259748,1.60E-05,0
0.001883676,0.002001671,-0.000166796,1.20E-05,1.30E-05,4.00E-07,0.002123142,0.002004967,0.000485741,0,0,-0.000185529,0,0,0,0,0,0,0.39225461,0.567518712,0.005051081,1.951253761,0.011187275,0.00123761,0.466618123,0.633712342,0.343451744,1.940983502,2.479411766,16.97424624,40.54680473,0.746495785,0.207493651,1.076640105,0.085161403,1.101419149,0.411771178,0.923382468,0.78964867,1.351714168,1.289686743,7.185334139,1.696381882,0.525198894,0.136152908,0.000190813,0.000446348,-0.367833815,-0.252773937,8.00E-06,0
0.000411961,0.000442961,-5.68E-05,4.00E-06,4.00E-06,-4.00E-11,0,0,0,0,0,0,0,0,0,0,0,0,0.357583102,0.648026382,0.006687385,1.806044418,0.011740101,0.00345445,0.392469684,0.451132241,0.175717228,2.271161576,3.157643893,12.22788731,46.87653141,0.683416582,0.20713647,1.769795384,0.055014299,1.227645605,0.221370474,0.891579857,1.066445105,1.068152761,0.930451237,7.026436957,1.773236764,0.56529253,0.642946179,5.24E-05,3.14E-05,-0.596930579,-0.649046487,0.000569832,1
0.002589793,0.002684805,-9.38E-05,4.00E-05,3.40E-05,1.60E-06,0.000772201,0.0003861,0.00023166,0,0,0,0,0,0,0,0,0,0.479601877,0.573779212,0.007223335,1.591027235,0.012284188,0.003615099,0.565887034,0.331560106,0.228546333,1.922695772,3.64857503,14.10310258,35.44659167,0.675752919,0.175300631,1.860318468,0.341747945,0.790175955,0.369195406,1.140310154,1.186772693,0.776824001,0.587494976,6.43803084,1.741240911,0.497592907,0.295287121,0.000352318,0.000296303,-0.293714026,-0.427592886,0.000898014,1
0.002369777,0.002192802,0.000100777,1.20E-05,9.00E-06,-4.40E-06,0.487763713,0.444774714,0.092314285,0.135021097,0.109673247,0.027043461,0.666666667,0.333333333,0.121428571,0,0,0,0.390033536,0.579347954,0.007161184,1.619976766,0.011389519,0.00507104,0.376178459,0.42396178,0.230217095,2.58267127,3.081312802,13.27480046,34.79604843,0.780811056,0.071260434,1.624899122,0.285999431,0.796888708,0.179668009,0.833112271,1.037313923,1.1118776,1.392067521,6.769852882,1.808840227,0.500914542,0.227487095,4.55E-05,0.000361027,-0.305232479,-0.425115896,0.00015598,1
0.000631845,0.000624851,-6.26E-05,2.00E-06,2.00E-06,-2.84E-11,0,0,0,0,0,0,0,0,0,0,0,0,0.400394292,0.555479799,0.004512764,1.792139239,0.009441275,0.002925237,0.466945933,0.378075628,0.243631737,2.070453173,3.58280413,16.76370416,38.9665237,1.074586566,0.34889457,1.338555626,0.366696363,1.077744516,0.163508049,1.25549555,0.746758073,0.674471041,1.104929556,6.424565988,1.89497817,0.433610114,0.886435089,0.000235656,0.000174241,-0.455597472,-0.509314024,0.00015392,1
9.40E-05,9.20E-05,-2.00E-05,0,0,-6.00E-07,0,0,-0.004054054,0,0,0,0,0,0,0,0,0,0.455964526,0.64334195,0.004856067,1.509269688,0.012340294,0.004368548,0.68869431,0.554801747,0.232087511,1.464507811,4.40183421,12.77107307,32.4616269,1.134775967,0.393195397,1.252461606,0.039773953,0.883597816,0.454704801,1.21533139,1.038468882,0.834200088,0.888677973,7.676782061,1.804205401,0.556162628,0.508461975,0.000247564,0.000289142,-0.351821167,-0.400684474,1.40E-05,0
0.000499902,0.000546896,-0.000138979,6.00E-06,8.00E-06,-2.00E-06,0,0,-0.001310044,0,0,0,0,0,0,0,0,0,0.427947851,0.607280398,0.007074444,3.662304795,0.011677892,0.001932872,0.541142952,0.412884219,0.173065844,1.632265151,5.004231426,17.14379372,27.12396584,0.725019831,0.135740041,1.202110852,0.242237432,0.798022866,0.270559644,1.073116792,0.985671287,1.006533616,0.746743728,7.165598618,1.647015558,0.5653238,0.953682494,0.000183165,0.00013291,-0.60613157,-0.275653101,1.00E-05,0
0.000885837,0.000939833,-0.000198371,8.00E-06,8.00E-06,4.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.401687646,0.634434769,0.00543086,2.113409452,0.010611262,0.001460928,0.593816478,0.28639991,0.172293534,1.898837235,3.944604547,17.33761376,28.82379372,0.952833819,0.361045244,1.502020865,0.138887097,1.243298802,0.429528754,0.997558624,1.205311327,1.135903489,0.977591106,6.527186652,1.750119502,0.501055927,0.368336204,0.000124991,9.47E-06,-0.65177075,-0.286649042,8.00E-06,0
0.001268117,0.001256118,-3.16E-05,1.00E-05,6.00E-06,-8.00E-07,0.029968454,0.025434388,0.007792897,0.006309148,0.004762291,0.001020985,0,0,0,0,0,0,0.478018593,0.49233951,0.00546835,1.968006285,0.009718994,0.002331624,0.577048265,0.492578804,0.197215086,2.316012604,4.023319877,16.38749767,33.44426415,1.043799794,0.460300198,1.34452163,0.492262817,1.11627354,0.016823713,1.279458256,0.869040725,1.064708952,0.552991122,6.965635903,1.756497876,0.57286121,0.354636683,0.000357537,0.000409697,-0.739976235,-0.434199717,0.000341999,1
0.00211925,0.0020093,0.000143529,1.60E-05,1.80E-05,2.80E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.481431796,0.508233986,0.004500353,1.520581367,0.013758834,0.001521869,0.658705372,0.498154624,0.211115429,1.79481832,4.572129138,10.25064468,57.45189087,0.940831649,0.060961067,1.848750431,0.002483132,1.07109166,0.04675911,0.541010568,0.887643489,0.877132886,0.554033487,6.573586444,1.858713614,0.573960017,0.249688696,0.000489044,0.000204139,-0.731059952,-0.714339562,0.00011594,1
0.002405634,0.002565624,-0.00030378,1.80E-05,1.90E-05,-1.60E-06,0.000831255,0.000415628,0.000249377,0,0,0,0,0,0,0,0,0,0.41528774,0.563349977,0.006100938,1.539120581,0.009822079,0.002648285,0.55992444,0.544545225,0.231365374,2.188052121,4.622497084,13.62913124,51.70756514,1.385635154,0.259868759,1.704237439,0.40408188,1.111365565,0.340915525,0.660467687,0.757809798,0.911579491,1.328495083,8.115965658,1.767016565,0.554133008,0.105168865,0.00019368,0.000342253,-0.74044506,-0.593111119,3.60E-05,0
0.00061189,0.000626891,-0.000120988,6.00E-06,4.00E-06,-1.20E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.416994771,0.59705256,0.007206631,2.939991156,0.012212434,0.008293472,0.471234329,0.42141449,0.208549525,2.267513966,3.123719856,14.81032323,41.97534367,0.762583854,0.426866499,1.210329685,0.492753982,1.201276523,0.137285776,1.198483719,0.9448399,0.837832497,1.482767694,7.281728302,1.628136372,0.534244237,0.850320906,0.000125965,1.62E-06,-0.727746138,-0.435985121,8.00E-06,0
0.000676055,0.000729063,-0.000151617,6.00E-06,7.00E-06,-2.44E-11,0.029585799,0.026301851,0.009260882,0.00591716,0.008073669,0.002584491,0,0,0,0,0,0,0.382758028,0.606489241,0.007234492,1.719625172,0.012549031,0.002343767,0.656600683,0.501153563,0.210932262,1.558009652,4.378051074,10.31149583,35.60818495,1.327632706,0.094618568,1.859798123,0.19897011,1.079805766,0.403051023,0.809756791,0.984847913,1.214749488,0.975246886,7.837041343,1.73473207,0.530740807,0.888850476,1.01E-05,0.000251373,-0.533952788,-0.540477265,0.000179968,1
0.000215916,0.000280892,-6.56E-05,0,0,-4.00E-07,0,0,-0.001421801,0,0.002890173,-0.000843766,0,0,0,0,0,0,0.38140991,0.616027125,0.004322254,1.570249818,0.010275048,0.001908515,0.558969126,0.333131654,0.332060442,2.595576624,4.0038144,13.39463974,37.30174418,1.392784734,0.041723249,1.63950189,0.307358443,0.800918875,0.329770275,1.041103039,1.075005853,0.780797063,0.833318412,7.079775049,1.619073727,0.593220929,0.708226355,0.000228642,0.000420929,-0.370528601,-0.523182794,0.000203843,1
0.000669782,0.00071477,-0.000167158,0,1.00E-06,-6.00E-07,0.002985075,0.006755695,-0.000537608,0,0.003947368,-0.000555107,0,0,0,0,0,0,0.35185026,0.611050577,0.004370488,1.513391067,0.011858756,0.006729246,0.40615087,0.442102293,0.253959315,1.674834776,5.632663028,11.29233906,31.09001318,1.420197207,0.256030005,1.256687254,0.299952841,1.166676145,0.229115813,1.032106342,1.149370972,0.993245188,1.226402513,8.064029109,1.802536853,0.511945322,0.247883024,8.44E-05,0.000127568,-0.576689939,-0.695448247,4.00E-06,0
0.000131964,0.000156958,-4.04E-05,0,0,-1.20E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.382013104,0.633560131,0.005218403,1.506768292,0.009046039,0.009862806,0.580566488,0.600246983,0.38388263,1.982589986,4.181157274,13.70542597,38.56806888,0.613452215,0.055321347,1.954871041,0.023733841,0.966679314,0.270511642,0.784216062,0.877945455,1.139909591,1.440588092,7.194786581,1.648667399,0.493430606,0.637070564,0.000339916,8.22E-05,-0.589898663,-0.431444196,4.00E-06,0
0.000819849,0.000841849,-6.92E-05,1.20E-05,1.30E-05,-6.00E-07,0.051219512,0.038341238,0.014015254,0.017073171,0.013166215,0.004022193,0,0,0,0,0,0,0.552350006,0.439229762,0.006204697,1.581108735,0.010088993,0.003367384,0.524559707,0.447429967,0.215909928,1.843374388,3.881488542,13.22799881,33.23496852,0.841209586,0.184576382,1.069542156,0.407261737,0.89141201,0.424567227,1.365269075,1.003408949,0.689476556,1.109795428,6.800478028,1.872312003,0.584957132,0.610938593,0.000465276,0.000478346,-0.279131602,-0.593579087,0.000671789,1
0.048102729,0.045801537,0.006475148,0.000105993,9.40E-05,5.00E-06,0.50929198,0.509289241,0.00670331,0.452209704,0.445693855,0.016547447,0.679245283,0.7054763,0.118542436,0.264150943,0.254026691,-0.036963768,0.229193956,0.509874309,0.006415551,3.207796997,0.011646455,0.003380276,0.416628342,0.526480802,0.272626559,2.330622059,3.597875791,15.38967441,40.36206154,0.694423241,0.069005305,1.44285113,0.279263792,1.16266079,0.404205041,1.113790527,1.306353282,0.651869603,0.6434998,7.099523881,1.605677234,0.558394516,0.20827908,0.000107473,8.08E-06,-0.606393649,-0.565352923,0.000147991,1
