Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: % of incidence due to Vaccinated,Obs: % of incidence due to Vaccinated-ave-2wk,Obs: % of incidence due to Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel,Obs: % of new hospitalizations due to Novel-ave-2wk,Obs: % of new hospitalizations due to Novel-slope-4wk,Obs: % of new hospitalizations due to Vaccinated,Obs: % of new hospitalizations due to Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0010258030458152,0.0011047890642747,-0.00020237110420763993,7.998464294855387e-06,4.999042183520836e-06,1.199751251018427e-06,0.0019493177387914,0.0035084426531794503,0.0004369209675956,0.0,0.00253378378378375,-0.0005159725135510296,0.0,0.0,0.0,0.0,0.0,0.0,0.3766466706658668,0.6392241551689662,0.0050689862027594,1.9512537607732643,0.0111872749516593,0.0012376097683195,0.4666181228728709,0.6337123423165797,0.3434517439042181,1.940983501506157,2.479411765869296,16.9742462380734,40.54680473366186,0.7464957854444889,0.2074936514715921,1.0766401048581842,0.085161403437964,1.1014191489957736,0.4117711784340632,0.9233824678420156,0.7896486697911421,1.3517141679530842,1.2896867434186023,7.18533413891779,1.6963818822189276,0.5251988937082612,0.1361529084681429,0.0001908130900969,0.0004463484618234,-0.3678338150779104,-0.2527739368570534,7.99787256589747e-06,0
0.0002119771064725,0.0002019791461581,-4.059720575393003e-05,1.999784023325481e-06,9.998920116627405e-07,-1.9998208158994072e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3677121974143361,0.7116614840070791,0.0066931298931138,1.8060444182448785,0.0117401010479299,0.0034544498821134,0.3924696844497635,0.4511322407285164,0.1757172283140481,2.2711615759290664,3.157643893307461,12.22788730882897,46.87653141049241,0.6834165823291236,0.2071364704965629,1.7697953839164644,0.055014299398295,1.22764560474745,0.2213704742049403,0.8915798574756719,1.066445104848151,1.068152760777716,0.930451236646538,7.026436956775183,1.7732367638437667,0.5652925302144016,0.6429461789558116,5.242888720507272e-05,3.143163653332615e-05,-0.596930578542255,-0.6490464868929562,0.000569832469254,1
0.0018878112188781,0.00199580883434235,-0.0002059885963306097,2.1997800219978e-05,1.899816417769477e-05,-5.599578429914889e-06,0.0180084745762711,0.01138066314364885,0.00439823922283441,0.0084745762711864,0.007088999162209151,0.00311271508667911,0.0,0.0,0.0,0.0,0.0,0.0,0.4706734018853813,0.635364297741462,0.007329149818621,1.5910272353063404,0.0122841877921379,0.0036150986751066,0.5658870340178315,0.3315601059590783,0.2285463331434501,1.9226957722825029,3.64857502979657,14.103102581939742,35.44659167115594,0.675752919067666,0.1753006309848749,1.8603184684429404,0.3417479452464184,0.7901759547248106,0.3691954059453229,1.140310154427748,1.1867726929738804,0.7768240006055038,0.5874949760506215,6.438030840031179,1.7412409109354745,0.4975929074983104,0.295287121436247,0.0003523181255861,0.0002963031752579,-0.2937140255873064,-0.4275928858718967,0.0008980143682298,1
0.0053733551973763,0.00478241772691225,0.0008280848139452402,1.79978402591689e-05,2.299718434482176e-05,3.799487267845554e-06,0.7331596576107182,0.7184405158282599,0.05156961408524659,0.1950130256791961,0.1860084212365446,0.012207785513604694,0.7777777777777778,0.6388888888888888,0.15833333333333333,0.2222222222222222,0.1111111111111111,0.06666666666666665,0.3702416471359895,0.6405208891590743,0.0072670116864106,1.6199767663454456,0.0113895191842066,0.0050710396770736,0.3761784585950035,0.4239617800721142,0.2302170952713018,2.582671269681283,3.081312802083805,13.27480046134521,34.7960484347031,0.7808110558946935,0.0712604337317113,1.6248991217828963,0.2859994306132804,0.7968887084823342,0.179668008661423,0.8331122708785277,1.0373139226219332,1.1118775997455637,1.3920675209504398,6.769852882380321,1.808840227190164,0.5009145416365262,0.2274870952434986,4.5531175839688576e-05,0.0003610266132869,-0.305232479414203,-0.4251158956090435,0.0001559800345555,1
0.0004178729666181,0.00044087061401589997,-6.698919523413007e-05,5.998176554327485e-06,5.9982365190630434e-06,1.3995457453443957e-06,0.0047846889952153,0.00454751691140075,0.0008924152072972496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3998860376075895,0.6088050943188748,0.0045285055931542,1.792139238994476,0.0094412753571677,0.0029252370915389,0.466945933453695,0.3780756284433648,0.243631737466966,2.0704531725188207,3.582804129522537,16.763704164965077,38.966523696470624,1.0745865664117198,0.34889456969973,1.3385556259437696,0.3666963627918721,1.077744515646092,0.1635080485500136,1.2554955498269178,0.7467580727193899,0.6744710410727788,1.1049295561561348,6.424565987983614,1.8949781703108743,0.4336101142657965,0.8864350886965131,0.0002356564449683,0.0001742414863327,-0.4555974716120628,-0.5093140243262497,0.0001539199616199,1
4.198270312631196e-05,4.298242318807626e-05,-1.1196057765999836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4691350867232293,0.6989136606079023,0.004857940233341,1.5092696881319363,0.0123402940151769,0.0043685475963302,0.6886943098850904,0.5548017468788019,0.232087510806523,1.4645078111760907,4.401834210451374,12.771073068277143,32.46162689788617,1.1347759670613842,0.3931953968420387,1.252461605672655,0.0397739532312442,0.883597816313916,0.4547048014834012,1.2153313895666926,1.038468882358163,0.8342000882342897,0.8886779734125136,7.676782060860361,1.8042054014335116,0.5561626280372562,0.5084619754717453,0.000247564495179,0.0002891421088736,-0.3518211666098381,-0.4006844736141256,1.3989060554646266e-05,0
0.0002699352155482,0.00030992666735415,-6.678939782084998e-05,9.997600575861792e-06,6.9983323974172765e-06,7.997332795752619e-07,0.0074074074074074,0.0037037037037037,0.00222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4071273326388486,0.7057510932135781,0.0070961408111074,3.662304794984427,0.0116778921856389,0.0019328721673979,0.5411429523889755,0.4128842187653682,0.1730658444054756,1.63226515064337,5.004231425648072,17.14379372092683,27.123965836332346,0.7250198313766312,0.1357400413287228,1.2021108522807176,0.2422374317093618,0.7980228662183846,0.2705596439458996,1.0731167919484397,0.9856712872619646,1.006533616301739,0.7467437278082075,7.165598617636615,1.6470155575585164,0.5653237996088881,0.9536824941774916,0.0001831649363531,0.0001329098539852,-0.6061315703061169,-0.2756531006883072,3.998888309050084e-06,0
0.0003959136908154,0.00045890100335785,-9.978229224928991e-05,1.999564095027284e-06,3.999140184872247e-06,-1.399737248819046e-06,0.005050505050505,0.004440961337513,0.0012531319872810204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3947436825414598,0.7035303385973822,0.0054426719880349,2.1134094520221494,0.0106112618561264,0.0014609282483256,0.5938164775764614,0.2863999104803981,0.1722935335463631,1.898837234517531,3.944604546815149,17.337613755548514,28.82379371869866,0.952833818934318,0.3610452437571824,1.502020865061786,0.138887097204624,1.2432988023345146,0.4295287537955857,0.9975586238416309,1.2053113271750455,1.1359034885224184,0.9775911062132542,6.5271866521154935,1.750119502055797,0.5010559270581891,0.3683362043061369,0.0001249909786757,9.4697052462428e-06,-0.6517707495843788,-0.2866490420773142,5.998500374906274e-06,0
0.0011260585550448,0.0011340635395781,-2.1614989616149983e-05,6.000312016224844e-06,8.000456026113503e-06,-4.0011361425109093e-07,0.1261101243339254,0.1077135560373655,0.025218336608512252,0.0550621669626998,0.0389146211345898,0.015474558566040858,0.3333333333333333,0.16666666666666666,0.09999999999999996,0.0,0.0,0.0,0.4772012704406541,0.5349371179877757,0.0054981759416301,1.968006284529312,0.0097189936289481,0.002331624127724,0.5770482652037097,0.4925788037261905,0.1972150864162406,2.3160126042716067,4.0233198767681815,16.387497673821912,33.444264146225386,1.0437997944625643,0.4603001984695906,1.3445216299605534,0.4922628169339461,1.116273540186795,0.0168237129710793,1.2794582559360932,0.8690407250054835,1.0647089521259814,0.5529911219154456,6.965635903364838,1.756497876350494,0.5728612101608154,0.3546366833922102,0.0003575368259204,0.0004096966336428,-0.7399762347184837,-0.4341997170512683,0.0003419993160013,1
0.0027589405668223,0.0026779846390421,0.00015132626038836007,2.798925212718316e-05,2.9988644300770876e-05,2.9987125436214194e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4793453031881183,0.5359525470760754,0.0046121459173412,1.5205813671415374,0.0137588341482105,0.0015218687505202,0.6587053721226438,0.4981546237169927,0.2111154285462663,1.7948183198669343,4.572129137925002,10.250644684393366,57.45189087388327,0.940831649328868,0.0609610665762678,1.8487504309981493,0.0024831320025783,1.0710916597683484,0.046759110442635,0.5410105675431636,0.8876434893884917,0.8771328855488664,0.5540334871843211,6.573586444421959,1.8587136135759768,0.5739600169536925,0.2496886959332133,0.0004890443249567,0.00020413851182,-0.7310599518318976,-0.7143395619183195,0.00011593971135,1
0.0016036952978934,0.0017416728414608499,-0.00019618114011598983,1.5996960577490275e-05,1.6996806600051234e-05,1.7995596999982884e-06,0.0024937655860349,0.0028426274738685003,0.0002262506588697705,0.0024937655860349,0.00443837215471955,0.0008159135715954504,0.0,0.0,0.0,0.0,0.0,0.0,0.4221755648870225,0.6433333333333333,0.0061627674465106,1.5391205811241102,0.0098220785690179,0.00264828548376,0.5599244396808865,0.5445452248392907,0.2313653740488964,2.188052120578391,4.62249708372934,13.629131241821703,51.70756514463905,1.3856351544184018,0.2598687591988667,1.7042374393498654,0.4040818799163596,1.111365564614218,0.3409155252616559,0.6604676868433618,0.7578097980012726,0.9115794913871464,1.3284950831471,8.115965658428964,1.767016565009763,0.5541330083442702,0.1051688654662862,0.00019367974505,0.0003422526086851,-0.7404450603592303,-0.5931111192242486,3.598150550616983e-05,0
0.0003719226400908,0.0003709246972967,-5.919202246188996e-05,0.0,9.998020391962391e-07,-1.1997808399991067e-06,0.0268817204301075,0.01884626562045915,0.00872006529521972,0.0053763440860215,0.00268817204301075,0.0016129032258064497,0.0,0.0,0.0,0.0,0.0,0.0,0.4177552583326501,0.662930829355883,0.0072123988474558,2.939991156097725,0.0122124339416654,0.0082934720462942,0.4712343293173364,0.4214144900033748,0.2085495246724497,2.2675139662475488,3.1237198558578148,14.810323231776314,41.97534366938529,0.762583853559649,0.4268664985517215,1.210329685496573,0.4927539823129409,1.2012765228772435,0.13728577579499,1.1984837190164626,0.9448399002357686,0.8378324971947814,1.4827676938554837,7.281728301566763,1.6281363721347393,0.5342442372222136,0.85032090634268,0.0001259653941902,1.6189988301743563e-06,-0.7277461384024779,-0.4359851213506843,7.99598601502046e-06,0
0.000414020701035,0.0004320234012744,-5.380771276633e-05,8.000400020001e-06,5.0002580133646945e-06,1.9994919280968459e-07,0.1739130434782608,0.13362318840579707,0.04875420993956463,0.1304347826086956,0.11410628019323665,0.03202562146726907,0.0,0.0,0.0,0.0,0.0,0.0,0.3813733392267491,0.6750174502443034,0.0072461014454202,1.7196251724058689,0.0125490307650452,0.0023437674963061,0.6566006832911495,0.5011535629372457,0.210932261537436,1.5580096518329642,4.378051073945045,10.311495833230213,35.608184945845835,1.3276327061911115,0.0946185684418154,1.8597981231861225,0.1989701102409812,1.0798057657629985,0.4030510233400189,0.8097567912859069,0.984847912823566,1.2147494879804417,0.97524688554497,7.837041342671975,1.734732070118843,0.5307408065819013,0.888850476244796,1.0144321567500558e-05,0.0002513727995782,-0.5339527884268023,-0.5404772646835478,0.0001799679657021,1
9.196100853238228e-05,0.00010595567454569114,-2.8989283916765305e-05,1.9991523593996144e-06,9.995761796998072e-07,5.997457078198841e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3795174942325607,0.6784947483317407,0.00432807833322,1.5702498177945288,0.0102750478353459,0.0019085149946303,0.5589691256484024,0.3331316543824205,0.3320604419103208,2.5955766239502687,4.003814399908614,13.394639742432354,37.30174418303783,1.392784734493289,0.0417232489214387,1.639501889508268,0.3073584430994765,0.8009188747272293,0.3297702752510087,1.041103038856404,1.0750058531604767,0.780797062954584,0.8333184122607268,7.079775048637129,1.6190737270671156,0.5932209288105997,0.7082263549566219,0.0002286419294398,0.0004209290355138,-0.3705286014354094,-0.5231827939203424,0.0002038430408585,1
0.0003518719186216,0.0003838623533673,-8.497430957994006e-05,1.999272264895578e-06,1.9992822577194427e-06,-7.997452803933113e-07,0.0,0.0,-0.0013959669022959996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3510251002109177,0.6689391137456392,0.0043802916862423,1.513391067340755,0.0118587557785297,0.0067292463925076,0.4061508701961593,0.4421022932673357,0.2539593149796025,1.6748347760568525,5.632663027553044,11.292339060235475,31.090013176757004,1.4201972067973734,0.2560300049232409,1.2566872537241105,0.2999528405922937,1.1666761450598433,0.2291158126448509,1.0321063416733185,1.1493709720828926,0.9932451879329338,1.226402513117744,8.064029109062224,1.802536852537436,0.5119453218221595,0.2478830238015877,8.444346348013366e-05,0.0001275684713935,-0.576689939381371,-0.6954482474586461,3.998280739282109e-06,0
0.0001199606529058,0.00010796477949011594,-6.999304955246794e-06,0.0,9.996761049419985e-07,1.9993522098839976e-07,0.0166666666666666,0.01874999999999995,0.007083333333333311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3890938171639926,0.6722247213475284,0.0052201729394711,1.5067682919669074,0.0090460390568361,0.0098628056267322,0.5805664880671043,0.6002469831622662,0.3838826295136364,1.982589985922054,4.181157273944145,13.705425966653724,38.56806888396945,0.6134522153547262,0.0553213473188823,1.9548710411101289,0.0237338406227716,0.9666793135574492,0.2705116415000364,0.7842160619435548,0.8779454545527081,1.1399095909066177,1.4405880922915268,7.194786581021855,1.6486673989777356,0.4934306063365691,0.6370705643457063,0.0003399155953077,8.218335342987598e-05,-0.5898986626271907,-0.4314441964275376,3.998488571320041e-06,0
0.0007138358177619,0.00068884289383435,-4.999786902372002e-05,9.997700528878356e-06,9.997720519761475e-06,5.997836656928518e-07,0.1456582633053221,0.12704599912254055,0.03405012184217015,0.0504201680672268,0.04478839728662545,0.006399037680003482,0.0,0.0,0.0,0.0,0.0,0.0,0.5776136831707717,0.453854890245902,0.0062525244042405,1.5811087351016475,0.0100889933552964,0.0033673839673756,0.5245597065085731,0.4474299665641404,0.2159099280142196,1.8433743879255935,3.881488541992195,13.227998807086998,33.23496852248652,0.8412095858087552,0.1845763817064164,1.069542156107557,0.4072617367130585,0.8914120103741445,0.4245672272207059,1.3652690749865566,1.0034089494733154,0.689476556174559,1.1097954283702234,6.800478027500688,1.872312003093333,0.5849571316400994,0.6109385927844361,0.0004652761480979,0.0004783463226725,-0.2791316015592048,-0.5935790872047337,0.0006717890582357,1
0.0406793965186228,0.04332913497761455,-0.0030514832614847902,0.0001479905286061,0.0001449904366313,4.599490444659993e-06,0.5099552627697753,0.5092510427197579,-0.0010842228146619858,0.4769677007030136,0.47653352196213705,0.006002800935958178,0.6351351351351351,0.6978492577084126,-0.02105183438824479,0.3513513513513513,0.28130947849257704,0.02458537816865592,0.2057117144142793,0.5697775111244437,0.0069756512174391,3.20779699668316,0.0116464549392617,0.0033802758247675,0.4166283421718026,0.5264808019171959,0.2726265593005861,2.3306220585834616,3.597875790683389,15.389674410902916,40.36206153515968,0.6944232408089468,0.0690053046428393,1.442851130359473,0.2792637921958864,1.1626607899364425,0.4042050408468938,1.1137905265937948,1.3063532815387593,0.6518696030850062,0.6434998004862025,7.0995238810471015,1.6056772341637962,0.558394516061724,0.208279079727235,0.0001074726719966,8.082429975771022e-06,-0.6063936489698449,-0.5653529231013382,0.0001460078844257,1
8.597008241132086e-05,9.096891862284825e-05,-2.359313475607616e-05,1.999304242123741e-06,9.996521210618705e-07,3.998568511273775e-07,0.0232558139534883,0.0220445736434108,0.009060077519379818,0.0,0.01041666666666665,-0.0017628205128205107,0.0,0.0,0.0,0.0,0.0,0.0,0.3968095932121386,0.6850497913780246,0.0060537359027723,1.7496971451417829,0.0088327273618696,0.0052161767453314,0.3791852908555701,0.3602218357182405,0.2013908576894847,2.2780964784335924,3.676387605287764,16.027542026760727,35.61116267893752,1.1638951994119906,0.1527999108257361,1.076486495399434,0.1375877018348967,1.038988474335075,0.4955780228200703,0.6519233825581082,0.9660378113117258,0.9696757387509144,0.8976911552808086,6.9327880024693735,1.68992694608744,0.5198932254662103,0.166656961689353,8.058600000163868e-05,0.0004406474538352,-0.6481015661826955,-0.6017644450750217,3.998424620699445e-06,0
0.000281893444278,0.0003238801343769,-7.317612648287001e-05,1.9992442856600207e-06,1.9992582752777993e-06,1.999128370245716e-07,0.0070921985815602,0.0035460992907801,0.00168906308323999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3481574333415301,0.6707770307417648,0.0043042868938162,1.6036620876096956,0.0115028318180648,0.0026371702254284,0.5208276576727079,0.500118378119023,0.2563223069464467,2.156096656321947,4.067196825721418,16.482510871393792,26.93976531857261,0.8036581510322601,0.4373942790006327,1.5763882187815208,0.0036026543416876,1.0457237711155347,0.2294638996216145,0.7649460675438222,0.9518454597528972,1.3957878420957663,1.389866501095621,7.339644809329386,1.6632639539660832,0.461878827582161,0.9776533445811628,0.0001503844340657,5.27647960260621e-05,-0.4130218862547644,-0.550448501632128,1.9992043166819605e-06,0
0.0031111288839125,0.0030091661550868502,0.0002615199938321402,4.598712360539049e-05,4.5987261528970245e-05,-4.000331515433419e-07,0.0912596401028277,0.08414426296750735,0.014534466843215927,0.0192802056555269,0.01411052923766715,0.0039009188037940797,0.0434782608695652,0.0434782608695652,-0.00660869565217393,0.0,0.0,0.0,0.4833978146337562,0.6344780013795999,0.0048226014455807,1.5607257304329565,0.0096484606405704,0.0089194264164291,0.5761459842752736,0.5620812725479015,0.2286262466869351,1.629065909192396,6.003378265013002,11.538421891141503,43.64478499239312,0.6581227980702414,0.1714265554486249,1.187779522624567,0.4016635184488143,0.9557662469534434,0.1618352149916255,0.7433588090908829,0.5934837764609182,0.9804021476061824,1.010309434386477,7.6814040024054755,1.6695673348155586,0.4822617228944738,0.6670944291735408,0.0002325959440286,1.9236665778508134e-05,-0.5281693576037076,-0.2806082976893277,0.0005539734092763,1
0.0057726492000871,0.00558972985088835,0.0003784509662633701,2.7993449532809324e-05,2.899342549224498e-05,3.998836316309513e-06,0.0086595081399376,0.0065486889812114,0.0020805344905323,0.0010391409767925,0.00051957048839625,0.0001834823528924099,0.0714285714285714,0.0357142857142857,0.021428571428571415,0.0,0.0,0.0,0.546928361766282,0.4548052083083395,0.005240700306324,1.602381008034938,0.0099066955502807,0.0021041773317086,0.390513711799592,0.5228518307409542,0.3072857084996027,1.6446675151666212,3.255173375086813,21.080003101261187,49.36581634385176,1.2299195234965865,0.1891007342455384,1.597748559039057,0.4187299040125115,0.976164424316984,0.084209727334301,0.924884885322323,1.1911200379026,0.9592281103125484,0.6069040742554855,6.487365446775338,1.746937513574962,0.4517129458076278,0.1780925445639509,0.0001228732085178,0.000191573877386,-0.4675708612243509,-0.3257525494131044,0.000247943468889,1
