Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0004778556875823,0.0004858557408452,-1.1600918902669956e-05,1.9993961823529296e-06,9.996980911764648e-07,-1.9995880711372975e-07,0.0920502092050209,0.07031660257821895,0.008626775709986339,0.0209205020920502,0.0185574170379279,0.0003280669467758347,0.0,0.0,0.0,0.0,0.0,0.0,0.4800852532304856,0.6804843279210328,0.0049744380264596,2.011060832611073,0.0102244432832074,0.0017000061161219,0.4027938231203313,0.5197450211894112,0.2151046220026858,1.8300618991969324,3.6523929723301576,17.00223447413947,40.17581723235426,0.810102036484489,0.0505683921450814,1.424027459888773,0.2125151170919398,0.9232080321507709,0.1444794230216686,0.8124627136183242,0.853104046572277,0.8044173885244158,1.007821780918028,6.9328468653140485,1.6284386639981938,0.5523599832120529,0.4461282096736214,2.871043594284467e-05,0.0001032264868415,-0.3749272613265361,-0.5502341440423513,6.796289226082559e-05,0
0.0001299586731419,0.00013295826310369998,-5.858348342565999e-05,0.0,9.996900960702182e-07,-1.7994681571695596e-06,0.0461538461538461,0.0304298642533936,0.005664232428938308,0.0,0.0,-0.0020270270270270107,0.0,0.0,0.0,0.0,0.0,0.0,0.3644518996427236,0.702850813618488,0.0058499759083357,1.7832998820506634,0.0093188175138663,0.0023947686726539,0.4910864391253328,0.4656118396839224,0.2030160119677192,1.3838591133745282,3.36245477788509,16.746253941176267,43.41955106725664,1.324135853315971,0.1794017548956478,1.8456052104779137,0.0912285466096903,0.7766304338630112,0.0261120060884718,0.7242160358933676,1.1533966142713634,0.8820109419619862,1.4520716362290125,7.459442773832873,1.7072353169328032,0.540127249275726,0.7366536149874962,5.199800056868875e-06,0.0004948202466355,-0.694124596652309,-0.2826160328654447,3.9985365356279606e-06,0
0.000175970788849,0.00015597478807905,-5.2006460788600284e-06,0.0,0.0,-1.9997080426257745e-07,0.1136363636363636,0.1082887700534759,0.011998312328781588,0.1022727272727272,0.0952540106951871,0.029541154483322368,0.0,0.0,0.0,0.0,0.0,0.0,0.3625107480653482,0.7168129736647404,0.0057829590673678,3.7085659508279374,0.0091003958732765,0.0019664683090818,0.4727942406129759,0.5400914296528985,0.2582166936116236,2.2245537848474206,3.5739778161879143,19.30412982985761,38.88160722397525,0.5250191194663866,0.0337521005294653,1.5649939426995898,0.0532671849649466,0.7669830553421124,0.1209344187149791,0.9703645517148596,1.106983735127745,1.0371015695622527,0.8225293630620744,7.248852544348572,1.7251024194400304,0.4056018447820708,0.2295596783100842,0.0002313265610053,0.0004885677510563,-0.749976219893957,-0.3032529936535739,1.999616073713847e-06,0
0.011084293018875,0.0104743968073922,0.0011059920093223106,7.198891370728907e-05,6.199050545425725e-05,9.198377478819392e-06,0.1078838174273859,0.0927620992671087,0.02239527413773533,0.0277827891033736,0.024635363738794,0.007309607946467999,0.0833333333333333,0.06089743589743585,0.028846153846153827,0.0,0.0,0.0,0.3992529180389498,0.6178883736369654,0.0074988151872004,2.9662507464702026,0.0116878124542037,0.0064552601885286,0.3659048532991924,0.5265895310803296,0.2524647306036518,2.2116879615779474,3.3983989405672497,15.876660582009984,24.503682877138647,1.1891545301882158,0.4672002740448261,1.7429482366107751,0.2067032235781258,1.1867198337940985,0.0021832340091415,1.0823482986009751,0.717328093683888,1.2926825561598183,1.3212749487658328,7.013537187061273,1.6934238635618464,0.4505470790966423,0.7081131608123186,9.380298124245762e-05,0.0001374968023507,-0.6785058851753701,-0.628487134248574,0.0002719738905065,1
0.000887779830602,0.0009647659468055001,-8.859280946954991e-05,5.998512368932505e-06,4.998780297727296e-06,1.1996740868116104e-06,0.0495495495495495,0.039170168248863005,0.008519202783217612,0.0202702702702702,0.027409607304041052,-0.001082543896760581,0.0,0.0,-0.04999999999999998,0.0,0.0,-0.30000000000000004,0.2613600463879391,0.7454601803531082,0.0065043088796912,2.075828061548245,0.0115678286019799,0.0014553194617383,0.4225682081652849,0.5559904048558335,0.2578316987512995,1.8092395682170856,4.851989123119034,15.460201673213763,32.17346118538361,1.305030515875502,0.3300778070938842,1.103222421183684,0.2933632715350961,1.1577649637251692,0.1673449489779403,0.5017484396162432,1.110243687711328,0.8448078053974404,0.9949867982553672,6.660527143564368,1.6760731439587326,0.4058496130283587,0.5499079598631085,0.0001791661528399,0.0004045737093589,-0.3709234653985038,-0.5142545154385161,7.196718296456816e-05,0
0.0002759900643576,0.00031399045629775,-1.2202040697029998e-05,1.999928002591907e-06,9.999640012959534e-07,-1.7999927995680243e-06,0.108695652173913,0.11116600790513831,0.03354778388634411,0.072463768115942,0.06748188405797101,0.02141073615147029,0.0,0.0,0.0,0.0,0.0,0.0,0.3377638139198153,0.6791254767299774,0.0069177094562028,2.5724129411963568,0.011123565507916,0.0010786046438866,0.5169110568324756,0.4584630408956713,0.2764018489671022,2.23927472592436,3.995056302878127,11.09569484088439,32.162725440669455,0.5247071394062844,0.1173089657394274,1.574571767239625,0.1662481516555561,0.9121216413335792,0.1690636254589809,0.7548311248308239,0.9721007112535004,0.8783076719876316,0.6462622247972458,7.872627782053249,1.60618139970331,0.5631867913346592,0.5760242199077001,2.4209227996170312e-05,0.0001753236301537,-0.7020173298272646,-0.3394176711590091,5.198274172974572e-05,0
0.0003079094746144,0.0003359030639824,-5.438778497243997e-05,5.998236518463572e-06,4.998550420497987e-06,-1.5996156898078445e-06,0.0909090909090909,0.08666333666333664,0.018248729463682764,0.0389610389610389,0.0249750249750249,0.00800647950180659,0.3333333333333333,0.16666666666666666,0.09999999999999996,0.0,0.0,0.0,0.4628577369551221,0.6937107873911844,0.0066199081090375,1.883752395254105,0.0104849039028224,0.0032654520857101,0.4619638133235417,0.4968426890491883,0.2553549935530343,2.5963944686884086,4.172802634068423,17.926226696722605,37.62755896002663,0.9088017752348008,0.119396150805453,1.613189661783935,0.1975809425649183,0.9688725134520332,0.4776248267325466,0.8326928894035094,1.1829920870881925,1.2406639185449089,0.541066073342905,6.140638926993258,1.683177036237194,0.4310857116993898,0.0690766754543693,0.0001853612301105,0.000264783006369,-0.4839837581697221,-0.4681165950078128,0.0004897942863997,1
0.0014757019082145,0.0014317149567627,5.597694672690986e-05,1.9995960815915183e-05,2.499504098408467e-05,-3.1996320253267072e-06,0.1056910569105691,0.0859867388299243,0.02648804383155685,0.059620596205962,0.0521445920511078,0.014031276816378802,0.1,0.0833333333333333,0.03666666666666666,0.0,0.0,-0.018750000000000003,0.458832562826932,0.6299209764369011,0.0077843808487834,1.9208210677432416,0.0103412722730822,0.0070482563319303,0.5395446440342471,0.3951163911198022,0.296860348262453,2.7094986173810462,2.813371929833074,15.152996037851366,34.59650057069357,0.9230652146506464,0.2878041432997241,1.5606515138385155,0.0872536526661101,1.0031872749115596,0.4378622511454698,0.8656394298737893,0.7867925738881698,0.907499417757189,1.3305336517982789,7.24759340578116,1.6440695476159055,0.5857457059448963,0.2818886112397809,0.0001004878441468,0.0003342955163052,-0.4906626366164734,-0.3567081196107093,0.001083913286937,1
0.0014155724971058,0.0014245755125092499,-3.020166807424996e-05,9.996980911764646e-06,2.0993787838451846e-05,1.7993918015462095e-06,0.0240112994350282,0.014795049996454101,0.007630721583424398,0.0098870056497175,0.00633820296432875,0.00324504172280925,0.0,0.0,0.0,0.0,0.0,0.0,0.5011026405391842,0.6320819412871403,0.0062779533871957,1.9991482670893728,0.0110544286650251,0.0078766445302997,0.4913662130775101,0.5269837651518909,0.2399786311250867,2.015063844762256,3.598203447883346,17.42948862355402,46.72834746832203,0.7771331212130171,0.1116719511809237,1.272429520472983,0.1715045685144541,1.2491839608005926,0.1442548692361612,0.9234879777168112,0.8041098970516893,0.7839679723228378,0.9967427466273906,6.952742416305258,1.7639030617996994,0.5601721335983569,0.2423583865091377,0.0001895280615303,0.0002140449294599,-0.7463924039510421,-0.7384394766053428,0.0007258127403129,1
0.0002379543127719,0.0002649494216555,-4.559268434528995e-05,1.999616073713847e-06,1.999618072950066e-06,-7.597171190057617e-12,0.0756302521008403,0.06863704385863931,0.025747869129784124,0.0084033613445378,0.0042016806722689,0.0025210084033613395,0.0,0.0,0.0,0.0,0.0,0.0,0.4221861852734631,0.6194611520803673,0.0067286004511061,1.5204069803415237,0.0123605779970785,0.0050929817618816,0.354777244513452,0.4337845915152603,0.2404853176946638,1.5820115536163115,3.3980886830915185,13.795845651224642,43.08867674201287,0.6455625376904667,0.0378281388506068,1.3028211251076909,0.0340184888610316,0.8054234421305599,0.4352309376923168,0.6142305109073996,0.771254053006511,1.106195307519472,1.2924501931214103,7.162724338769984,1.7353389966904094,0.4299807599632528,0.3163461382188157,0.0002619540710873,0.0001412995332361,-0.7221810358505323,-0.7299777966159762,0.0002998938375814,1
0.0002759845448654,0.00028098626668489996,-3.840260696625e-05,5.9996640188149465e-06,3.999790011171399e-06,-1.0000551949747143e-06,0.0652173913043478,0.04659470963818785,0.01567682231209503,0.0217391304347826,0.02135907570690175,0.0070732494757595596,0.0,0.0,0.0,0.0,0.0,0.0,0.4157357523107874,0.6812013294776881,0.0065793946956879,1.501297571091997,0.0106597191412507,0.0058067254303053,0.4366927838659257,0.4941147282680279,0.3248390979792828,2.5550137756271667,4.208566224062734,11.810391840695171,60.68735859224039,1.260134050256045,0.0220729350858544,1.2337279365027576,0.0267684470934194,0.9323161081977251,0.2328073312631322,0.8685925607078335,0.8861548871287389,0.9635226271126378,0.57201002671191,7.227649741417993,1.754294320047922,0.4760041117693823,0.9729882391759108,0.0003358427811283,0.0003291787280355,-0.3936595388414809,-0.3643694583774667,9.996401295533608e-06,0
0.0005997085416487,0.00064968565209855,-1.4795570844510026e-05,1.999028472162529e-06,4.997587164929559e-06,-3.9982287794596846e-07,0.0466666666666666,0.04619047619047615,0.01587915903781804,0.0066666666666666,0.0033333333333333,0.0019999999999999797,0.0,0.125,0.025000000000000005,0.0,0.0,0.0,0.3970570596983896,0.7640670227567127,0.0045297532423917,1.5009297357646496,0.012282769034017,0.0038053132687139,0.6062060446768821,0.5748585492372053,0.2314684693908797,1.9399686512435323,3.598427700919289,13.7007131301996,30.75442742622519,0.8507197174125922,0.3503827963499753,1.1049087573043757,0.2390653703810908,1.0013612454927363,0.1176481445729283,1.1648508550437184,1.1588867368875384,1.157863815685657,0.5179413940322819,7.215271540995284,1.761919234509401,0.4098257041256474,0.0372001527556717,0.0004244691444209,0.0004955685115606,-0.432586963982068,-0.4446289917410134,5.396244214027037e-05,0
0.0010715735137415,0.00117153627156195,-0.00010416361852049993,9.996021583409804e-06,8.996435412404347e-06,5.997325175705178e-07,0.0597014925373134,0.04636018023092085,0.01682261106892982,0.0335820895522388,0.02308035295222,0.00889389779208285,0.0,0.0,-0.07500000000000001,0.0,0.0,0.0,0.4343727759074298,0.6697507416973875,0.0041603025965406,1.9524793684976325,0.0107954100831563,0.001007733485257,0.3832268026715346,0.4444686251451785,0.2732914450204748,1.8235072712795464,3.519328182812397,17.604434806471172,28.06952068505133,1.2362126675152267,0.2635170116862784,1.5106863391473195,0.0889451118445607,0.938347008685822,0.0154902120673187,0.8296386814587207,1.0641680002146243,0.8427824264413819,1.0919596519095531,7.469588443165273,1.651052033751236,0.5893335768728638,0.8630671180117743,0.0004090570910661,1.1496595593363246e-07,-0.6571803479803275,-0.705971773693275,5.396395208001055e-05,0
0.0035937196898641,0.0037057109545455,1.6367720642900095e-05,7.999376048668203e-06,8.99929805475173e-06,-8.000263929784253e-07,0.1574846967167501,0.1376737260430267,0.03428930982977311,0.0372843628269337,0.031738043121167195,0.006822751453257428,0.0,0.1,0.02000000000000001,0.0,0.0,0.0,0.2347395870829433,0.7127138777567134,0.005665410797277,2.199232241822714,0.0102192193371947,0.0027377372632438,0.4038039095816346,0.388468764053076,0.2836385053658998,1.6306810746482268,3.530712346096049,12.09349531060406,39.71569283255865,0.8474640485199677,0.0032661633429372,1.786592179931635,0.3638325374166754,0.8049814923964396,0.1687080513220032,0.6084438425045915,1.14860324389028,0.6138842330717627,1.1646219036874144,6.986996679094941,1.9339681108113025,0.5565084427458798,0.6815111713772676,8.157578861058057e-05,0.000349940776162,-0.4084857250025217,-0.3776628198376185,4.199227342169041e-05,0
0.0007316707481633,0.0007546627347335,-5.358298262550001e-05,1.999100404817832e-06,2.998662596505937e-06,-9.995913662894872e-07,0.040983606557377,0.04105735597791725,0.0013579184377176398,0.0464480874316939,0.0412189023276721,0.00604154156644989,0.0,0.0,0.0,0.0,0.0,0.0,0.3196531237256015,0.7379776745376182,0.0056593287968079,1.5318278326534212,0.0111108656229786,0.0074948384312815,0.4900192259737939,0.4342604161498012,0.1840399199504684,1.5985485019718786,3.870272143855149,16.4152549770241,42.12392521202304,0.9984119825763884,0.0173371060748553,1.857204150676508,0.2068733109778848,0.8186232285405197,0.0673918790174701,0.8091239569103136,1.259001573387011,1.1453540208999784,0.955027797162339,7.782275798170993,1.9171305089700896,0.5404005837101491,0.0186645503335178,6.83862895002716e-05,0.0003635237642845,-0.3901176592382212,-0.338772274715798,0.0001498929764148,1
0.0001520024320389,0.0001650033520707,-2.180224771547001e-05,2.000032000512008e-06,1.000016000256004e-06,-1.0000536023728995e-06,0.0657894736842105,0.044130691898285,0.01817974057250564,0.0131578947368421,0.0121969248965109,0.005070963926670599,0.0,0.0,0.0,0.0,0.0,0.0,0.3731027765611281,0.6818784537016481,0.0077898909415268,2.1932160963737424,0.0128373746606475,0.0024131975908171,0.5436709883313477,0.4389708027613267,0.3213494646861765,2.4752169871695644,3.7666799016340913,12.963582746854796,38.62990620835168,0.56938901270337,0.0377542471961062,1.8536552623411395,0.1465010526480455,0.9556579092493008,0.378794970113235,0.9376542451756578,1.1776000484870963,1.0686533334782122,0.820515432796435,6.835244466454012,1.792088877309772,0.5235409342036811,0.1437474598114432,0.0001572429139319,0.0004369907081308,-0.4147517125712741,-0.5946515816936534,5.998356450332609e-06,0
0.0053544150931324,0.0046766317124064,0.0009624921532290203,7.797691883202572e-05,6.69803977377762e-05,1.5195200300976783e-05,0.0530246452576549,0.04751232262882745,0.010957525637246146,0.0067214339058999,0.00586071695294995,0.0018313885125774304,0.0512820512820512,0.04349816849816845,0.018956043956043927,0.0,0.0,0.0,0.376253361457948,0.6708900240925313,0.005254371144945,1.5549329199224204,0.00941257858375,0.0025681045372964,0.5569136902056562,0.4802972301811735,0.2900444094365664,1.078638218641652,4.462844884593695,14.895461070492996,49.37424886937143,1.2408175524074907,0.4646673773243286,1.6351811811219097,0.407132476471801,0.9568505368719415,0.0597396465799532,1.0799976172456818,1.076562008756659,0.8276399353068041,1.2465194241193558,6.79146138844248,1.6378370922705596,0.490830250177599,0.650293201983126,0.0003038704857112,0.0003359527023063,-0.3969811451157112,-0.5353784742158784,0.000251922911589,1
0.0002298960869686,0.00023389523093305,6.995133328970007e-06,1.9990964084233925e-06,3.998216795357228e-06,-3.998496549758945e-07,0.1217391304347826,0.1238947753014249,0.04147252678494613,0.1043478260869565,0.0815856777493606,0.03443440718928177,0.0,0.0,0.0,0.0,0.0,0.0,0.4360839127288429,0.7241071178688374,0.0066248995470119,1.5342083710162449,0.009522836245388,0.0085500247011199,0.6027031300120829,0.5059452241983614,0.2009023959881234,2.0306477601674584,4.741448992539951,14.798976980813071,42.9793770269192,0.7999263145641761,0.1354358750847646,1.430802411013432,0.2728734301678535,0.8425967150900029,0.218311358772279,1.087498189954407,0.8314878962595755,1.065488527426334,1.4318529232838868,6.545585208550524,1.8011957140136508,0.5594502756559891,0.7404550556169687,7.485527060537962e-05,0.0003745880587425,-0.4546401842811645,-0.4746267487262539,0.0002938131348462,1
0.0001599593703199,0.00017395637893985,-2.4395480757979975e-05,0.0,9.997520614887505e-07,1.9995041229775016e-07,0.0875,0.08098404255319144,0.015210218472324141,0.0375,0.0293882978723404,0.013377659574468079,0.0,0.0,0.0,0.0,0.0,0.0,0.3339931499043266,0.7641735597503894,0.0062862524218267,1.969899391339484,0.0100190580771883,0.0018946744952469,0.4479924746198515,0.4646720395840769,0.2605522649656528,2.419190766229384,4.375310754394223,13.075028195284874,30.270283455766176,1.2555513938120062,0.0231193016425179,1.2337247094553716,0.3502017590920854,0.891809056824878,0.0672121405758305,0.971779273013222,1.0900417232884465,0.6014753346322439,0.9524964656130328,6.034642867656486,1.7284138298320229,0.5030437638235021,0.1174372364522392,0.0001322981702427,7.010929322977395e-05,-0.6061572539885864,-0.6348451801643518,1.999444154525042e-06,0
0.0001539781351048,0.00015697882886295,-1.5000161731179995e-05,3.9994320806445486e-06,1.9997160403222743e-06,9.998528215024767e-07,0.1818181818181818,0.1409090909090909,0.05311371203713048,0.0519480519480519,0.03847402597402595,0.012313050434582072,0.0,0.0,0.0,0.0,0.0,0.0,0.3263677393681373,0.7273379899495478,0.006916934792042,1.8356000282609355,0.0108657381104124,0.0017741082496712,0.3729284136726114,0.4482645960256234,0.2386549053863505,2.1106622759171247,3.767560005331294,12.24092607356996,44.60323815870161,0.6861091329279615,0.363392386805247,1.5157032382299902,0.2726347912443993,0.9695358574196038,0.3386430353847094,1.1666589110296437,0.92513842157744,1.1664278620921946,0.7345872077887744,7.453696559136169,1.6655641839848354,0.5559959736085655,0.5303742428522735,1.063044299355137e-05,7.200865577579058e-05,-0.323230645202919,-0.3957062246021952,3.999192163183037e-06,0
2.800016800100801e-05,4.000044800560008e-05,-2.220070321785642e-05,0.0,0.0,0.0,0.0,0.0192307692307692,-0.0026755852842809415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3847426136034095,0.7221538898455422,0.0074418958134586,1.5351641667690372,0.011123390338147,0.0041770294532272,0.6214686469951283,0.540436918703401,0.2445067627438678,1.8338048139513743,5.554680210975441,20.2472521892141,48.80357559002428,1.2181442616986315,0.0598368383341023,1.232007409295213,0.4517132651973884,1.1393375350352626,0.0750279674996963,1.0840900456975784,1.16890118419034,1.1106373336155713,1.4259238106644716,6.120591886026409,1.7648983216997347,0.4891142718937895,0.3625871115506714,0.0002213866011731,0.0002906974780494,-0.3394523153033754,-0.4187374877669205,3.9987843695516566e-06,0
